"Trump calls Egypt's Sisi, says keen to overcome obstacles","CAIRO (Reuters) - U.S. President Donald Trump called Egyptian President Abdel Fattah al-Sisi on Thursday and said he was keen to overcome any obstacles in the way of cooperation, just days after the U.S. said it would withhold some financial aid to Egypt. “President Abdel Fattah al-Sisi received a phone call tonight from U.S. President Donald Trump who affirmed the strength of the friendship between Egypt and the United States and expressed his keenness on continuing to develop the relationship and overcome any obstacles that might affect it,” Sisi’s office said in a statement late on Thursday. On Tuesday, two U.S. sources familiar with the matter told Reuters that Washington had decided to deny Egypt $95.7 million in aid and to delay a further $195 million because it had failed to make progress on respecting human rights and democracy. Egypt, an important regional partner for the United States because of its control of the Suez Canal and its border with Israel, receives $1.3 billion in aid annually and was critical of the U.S. decision. Its foreign ministry said on Wednesday that the decision to withhold aid reflected “poor judgment” and that it could have “negative implications” on achieving common goals and interests between the two countries. The decision reflects a U.S. desire to continue security cooperation as well as its frustration with Cairo’s stance on civil liberties. In particular, a new law regulating non-governmental organizations is widely seen as part a growing crackdown on dissent, said the U.S. sources, who spoke on condition of anonymity. Egyptian rights activists have said they face the worst crackdown in their history under Sisi, accusing him of erasing freedoms won in the 2011 Arab Spring uprising that ended Hosni Mubarak’s 30-year rule. Egyptian lawmakers have said the NGO law was needed for national security. The Egyptian government has long accused human rights groups of taking foreign funds to sow chaos, and several are facing investigation regarding their funding. Sisi and his Foreign Minister Sameh Shoukry met Trump’s son-in-law and senior adviser Jared Kushner in Cairo on Wednesday but neither the presidency nor the ministry mentioned the aid issue in statements released after the meetings. ",politicsNews,"August 25, 2017 "
U.S. court rejects bid to throw out Maryland electoral map,"WASHINGTON (Reuters) - A U.S. court on Thursday rejected a bid by Republican voters to throw out congressional districts drawn by Democratic lawmakers in Maryland. The three-judge panel sitting in Baltimore, divided 2-1, also put any further action in the case on hold pending the U.S. Supreme Court’s upcoming decision in a similar case from Wisconsin that could set a new test for how courts nationwide handle such claims. At the heart of the Maryland case was the decision to redraw the state’s sixth congressional district, previously held by a Republican and now held by a Democrat. The challengers say the move was a partisan gerrymander in violation of the U.S. Constitution because it intentionally diluted the Republican vote. Gerrymandering is the manipulation of electoral boundaries to gain a political advantage.  After the new map was introduced, Republican Representative Roscoe Bartlett lost in the 2012 election to Democrat John Delaney. Democrats now hold seven of the state’s eight congressional seats. The state’s governor, Larry Hogan, is a Republican. “The widespread nature of gerrymandering in modern politics is matched by the almost universal absence of those who will defend its negative effect on our democracy,” Judge Paul Niemeyer, a Republican appointee, wrote in his dissenting opinion. “Indeed, both Democrats and Republicans have decried it when wielded by their opponents but nonetheless continue to gerrymander in their own self interest when given the opportunity,” he added. The other two judges are Democratic appointees. On Oct. 2, the U.S. Supreme Court will hear oral arguments over Republican line-drawing in Wisconsin, which Democrats say diluted their votes. The case gives the court an opportunity to issue a ruling saying whether or not challenges to gerrymandering can be brought over maps drawn solely on partisan grounds. The court has previously thrown out maps when there is evidence the state had sought to dilute the vote of a racial minority. The high court’s decision could dictate whether the Maryland case can move forward. ",politicsNews,"August 24, 2017 "
White House says it is committed to raising debt ceiling,"WASHINGTON (Reuters) - The White House said on Thursday it was committed to making sure Congress raises the nation’s debt limit even as the president described the looming legislative process as a “mess.” “It’s our job to inform Congress of the debt ceiling and it’s their job to raise it,” White House spokeswoman Sarah Sanders told reporters. “We need to make sure we pay our debts. We’re still committed to making sure that gets raised.” (This story corrects quote in paragraph 2 to “to raise it” from “they raise it”)  ",politicsNews,"August 24, 2017 "
"U.S. Energy Department grid study calls for boost to coal, nuclear power","WASHINGTON/LOS ANGELES (Reuters) - A U.S. Energy Department report calls for incentives to boost coal-fired and nuclear power plants following a slew of closures that it said undermined reliable sources of electricity.  The findings of the study, released late on Wednesday, drew praise from the coal and nuclear industries and a mixed reaction from renewable energy groups - some of which said the report’s recommendations could help them too.  President Donald Trump has promised to revive the ailing coal mining sector but has also said he welcomes all forms of energy development to shore up domestic production. Energy Secretary Rick Perry commissioned the grid study in April to evaluate whether “regulatory burdens” imposed by past administrations, including that of former President Barack Obama, had hurt the grid by forcing shutdowns of baseload plants, which provide nonstop power, like those fired by coal and nuclear fuel. Obama introduced regulations intended to slash emissions of carbon dioxide, which are blamed for climate change. This accelerated the retirement of coal-fired power plants and bolstered the nascent solar and wind sectors, which depend heavily on weather conditions for their power output.     “It is apparent that in today’s competitive markets certain regulations and subsidies are having a large impact on the functioning of markets, and thereby challenging our power generation mix,” Perry said in a letter introducing the study. “It is important for policy makers to consider their intended and unintended effects.” The study, conducted by the department’s staff, said cheap natural gas was the main driver of the closure of baseload coal and nuclear plants, a trend that was putting areas of the country at greater risk of power outages.  The department recommended giving baseload plants pricing advantages for their power, as well as making it easier and cheaper to get permits to build more such projects. The report differed from an earlier draft, which had said big increases in renewable power generation remained possible without undermining grid reliability, and which did not propose added support for baseload producers.  The administration had not yet reviewed the earlier draft, which was written by department staff.  Some coal and nuclear energy groups welcomed the final report’s findings. “This is a much-needed, pragmatic look at U.S. electricity reliability and resilience, including the priority of maintaining critical clean baseload power as electricity markets change,” said Rich Powell, director of ClearPath, which advocates for nuclear and hydropower. Renewable fuels supporters had a wide range of reactions. The Center for Biological Diversity called the report’s recommendations “dangerously misguided,” and the Sierra Club also bashed the study. But America’s biggest solar and wind power associations said they felt the study contained elements that were positive such as not singling out renewable energy as a big problem. “The report did not... lay the demise of coal at the feet of renewable energy, and that is an important finding,” Abigail Ross Hopper, president of the Solar Energy Industries Association, wrote in an email to the trade group’s members on Thursday. SEIA and other groups, including the American Wind Energy Association, said wind and solar could benefit from some of the report’s recommendations, such as a call for infrastructure development and market reforms. AWEA said in a blog post that technological advances could allow wind energy to provide reliability services, such as fast ramping to regulate the grid’s frequency signal. ",politicsNews,"August 24, 2017 "
White House calls Trump's relationship with Republican lawmakers 'fine',"WASHINGTON (Reuters) - The White House said on Thursday that there was no need to repair the relationship between President Donald Trump and Republican congressional leaders, despite some recent policy disputes. “I think the relationships are fine,” White House spokeswoman Sarah Sanders said during a White House briefing. “Certainly there are going to be some policy differences, but there are also a lot of shared goals and that’s what we’re focused on.” ",politicsNews,"August 24, 2017 "
"Congress will raise debt ceiling, has many options: Ryan","WASHINGTON (Reuters) - The U.S. Congress will pass legislation to raise the federal debt ceiling and lawmakers have a number of options for avoiding default, House of Representatives Speaker Paul Ryan said on Thursday. “We will pass legislation to make sure we pay our debts and we will not hit the debt ceiling. We’ll do this before the debt ceiling,” Ryan said during a tax reform event at a Boeing plant in Washington state. “There are many different options in front of us on how we achieve that,” he added. “We pay our debts in this country. We will continue to do so.” Later, in an interview with CNBC, Ryan said he had considered the option of attaching legislation raising the debt ceiling to a measure Congress passed recently extending money to veterans’ programs. The comments came after President Donald Trump said on Twitter that Congress could have avoided a “mess” if Ryan and Senate Majority Leader Mitch McConnell had taken his advice to link the debt ceiling and veterans’ funding measure. “That’s an option we were looking at but the VA deadline came up and we weren’t able to do that then,” Ryan told CNBC. Congress passed the veterans’ measure in early August and Trump signed it August 12. “I’m really not that worried about this, we have plenty of options ahead of us” to raise the debt ceiling, Ryan said, adding that he did not interpret Trump’s tweets as “going after me.” The speaker sidestepped a question as to whether the options included a “clean” hike of the debt ceiling, saying he did not want to “negotiate to the media.” House conservative Republicans have been pushing for a variety of add-ons to a debt limit bill, such as deep spending cuts or the sale of government assets. The government bumped up against its statutory limit on borrowing at just under $20 trillion in March. Since then, Treasury Secretary Steven Mnuchin has had to take “extraordinary” measures to stave off a default until Congress agrees to raise the Treasury’s borrowing capability.    The Trump administration had been hoping Congress would pass a debt limit bill before embarking on a long summer recess. ",politicsNews,"August 24, 2017 "
House Speaker Ryan says rates must be permanent in tax reform,"WASHINGTON (Reuters) - U.S. House of Representatives Speaker Paul Ryan on Thursday rejected speculation that future tax legislation could include temporary tax cuts for businesses, saying macro-economic elements of tax reform including rates must be permanent. “We very passionately believe that permanence is very, very important. So the big decision-making provisions in the tax code? - That stuff’s got to be permanent,” Ryan said in an interview with CNBC television. “There are other things you can do that can have time dates on it, to make sure that the numbers work. But the big macro-economic policies - the rates and things like that - that stuff has to be made permanent.” Ryan also said Republicans intend to keep a popular homeowner deduction for mortgage interest payments that some have talked about capping to help pay for tax cuts. But he indicated the deduction could change. “We recognize, acknowledge and believe you need to maintain the mortgage interest deduction. Whether it can be improved and how it works, that’s a discussion we’ll have on an ongoing basis,” Ryan said. President Donald Trump and Republicans in Congress have vowed to slash business tax rates and overhaul the U.S. tax code before year end, with a Republican-only strategy that requires a special parliamentary procedure to get legislation through the Senate on a simple majority. Republicans control the Senate by only a 52-48 margin. But they have struggled to find ways to pay for lower rates without violating Senate rules by expanding the federal deficit outside a 10-year budget window. Lobbyists say closed-door discussions between Congress and the Trump administration have considered an approach that would make tax cuts sunset after a decade, avoiding a Senate rule violation. But without permanent tax rates, Ryan said that businesses would be less likely to make the multi-year, multibillion-dollar investments necessary for driving economic growth, which Republicans say is their ultimate goal. “There are some who have said that because of our budget process, we might want to go temporary. It doesn’t actually work that way,” he said. “Permanence works, permanence is necessary and permanence is absolutely doable.” ",politicsNews,"August 24, 2017 "
Kushner stresses Trump's Mideast peace optimism but details scant,"JERUSALEM (Reuters) - U.S. President Donald Trump remains committed and optimistic about achieving Israeli-Palestinian peace, his son-in-law and senior adviser told the sides on Thursday during his first visit to the region since last month’s surge of violence.  But there was little to suggest any breakthrough or significant progress toward ending a decades-old conflict is imminent as Kushner met separately with Israeli Prime Minister Benjamin Netanyahu and Palestinian President Mahmoud Abbas. Palestinians were still seeking a pledge of support from the Trump administration for the creation of a Palestinian state alongside Israel - the foundation of U.S. Middle East policy for the past two decades. The last round of peace talks between the two sides collapsed in 2014. For his part, Netanyahu faces pressure from right-wing coalition partners not to give ground on Jewish settlement building in occupied territory that Palestinians seek for a independent state. The settlement issue contributed to the breakdown of negotiations three years ago. “We have things to talk about - how to advance peace, stability and security in our region, prosperity too. And I think that all of them are within our reach,” Netanyahu, welcoming Kushner to his Tel Aviv office, said in a video clip released by the U.S. Embassy. Kushner, a 36-year-old real estate developer with little experience of international diplomacy or political negotiation,  arrived in Israel with U.S. Middle East envoy Jason Greenblatt on Wednesday after meeting Arab leaders in the Gulf, Egypt and Jordan.     “The president is very committed to achieving a solution here that will be able to bring prosperity and peace to all people in this area,” Kushner, who was tasked by Trump to help broker a peace deal, said in his response to Netanyahu. Meeting Abbas later in the West Bank city of Ramallah, Kushner said Trump sought “peaceful relations between the countries in the whole region” and was “very optimistic and hopeful for a better future for all Palestinian people and Israeli people”, according to a statement from Abbas’s office.   Trump has described peace between Israelis and Palestinians as “the ultimate deal” - and added a new wrinkle last February by saying he was not fixed on two states co-existing side by side as a solution to their dispute. Kushner last traveled to Israel and the Palestnian territories in June. A month later, he was involved in telephone diplomacy to stem Palestinian and Jordanian unrest over Israel’s handling of a contested Jerusalem holy site. Four Palestinians, three Israelis and two Jordanians were killed during the crisis.  Abbas spokesman Nabil Abu Rdainah said Kushner’s visit could prove significant, particularly because of the envoy’s consultations with regional allies this week: “This may create a new chance to reach a settlement based on the two-state solution and the Arab initiative and stop the current deterioration of the peace process.” Abu Rdainah was referring to a 2002 Arab League initiative that offers Israel diplomatic recognition from Arab countries in return for a statehood deal with the Palestinians and a full Israeli withdrawal from territory captured in a 1967 war. Netanyahu has expressed tentative support for parts of the blueprint, but there are many caveats on the Israeli side, including how to resolve the complex Palestinian refugee issue. The statement from Abbas’s office quoted the Palestinian president as telling Kushner: “We know things are difficult and complicated but nothing is impossible when efforts are sincere.” ",politicsNews,"August 24, 2017 "
U.S. could start missing payments on October 2: think tank,"WASHINGTON (Reuters) - The U.S. government might not have enough money to pay all its bills on Oct. 2 if Washington does not raise a cap on federal borrowing, a respected think tank said in a report on Thursday. The Treasury might not have enough money on that day to make a roughly $80 billion payment that will be due to a military retirement fund, according to the Bipartisan Policy Center. Coming up short on cash on Oct. 2 could also lead the government to delay payments due that day on social security benefits and military pay, the BPC said. The report highlights the urgency facing the Trump administration to work with Congress to raise the federal government’s $19.8 trillion cap on borrowing. Missing payments could trigger financial turmoil and hit the U.S. economy, possibly triggering a recession. A credit agency has warned that America’s credit rating is at risk. “October 2 is a particularly difficult day for federal finances,” said the Bipartisan Policy Center, which is considered an expert in projecting fiscal deadlines. Losing the ability to borrow any more on Oct. 2 would mean approximately 23 percent of funds owed by the government that month would go unpaid, dealing an immediate blow to the U.S. economy, the BPC said. Washington has been scraping against its debt ceiling since March, putting off payments into a few government funds so it can keep borrowing from investors and making debt payments.  The BPC noted there was “substantial uncertainty” in knowing just when Washington could stop being able to pay all its bills. It projects that date could fall between Oct. 2 and the middle of the month. Treasury Secretary Steve Mnuchin told lawmakers in July they needed to raise the debt limit by Sept 29. President Donald Trump on Thursday described efforts to raise the limit as a “mess.” Republicans control the White House and both houses of the U.S. Congress. Washington has put itself through debt-limit crises several times in recent decades. In the run-up to a 2011 crisis, the Treasury looked at a range of options, including prioritizing payments, which would mean making debt securities payments at the expense of other obligations.  Former Treasury Secretary Jack Lew said in 2013 that attempting to prioritize might trigger chaos. Mnuchin told lawmakers on July 27 he had no intent to prioritize payments and that doing so “doesn’t make sense.” ",politicsNews,"August 24, 2017 "
Trump says debt ceiling 'mess' could have been avoided: Twitter,"WASHINGTON (Reuters) - U.S. President Donald Trump said on Twitter on Thursday that a legislative “mess” could have been avoided if Republican congressional leaders had followed his advice to tie debt ceiling legislation to a veterans affairs bill. “I requested that Mitch M & Paul R tie the Debt Ceiling legislation into the popular V.A. Bill (which just passed) for easy approval,” wrote Trump, referring to Senate Republican leader Mitch McConnell and House of Representatives Speaker Paul Ryan. “Could have been so easy-now a mess!” ",politicsNews,"August 24, 2017 "
Trump to meet scandal-hit Malaysian leader in September,"WASHINGTON/KUALA LUMPUR (Reuters) - President Donald Trump has invited Malaysian Prime Minister Najib Razak, who is dogged by a corruption scandal being investigated in the United States, to the White House on Sept. 12, officials from both countries confirmed on Thursday. The U.S. Justice Department is conducting a criminal probe into 1Malaysia Development Berhad (1MDB), a state fund founded by Najib that has lost billions of dollars.  The Justice Department has also launched civil lawsuits to seize some $1.7 billion in assets it says were bought with misappropriated 1MDB funds, making it the largest action by the department under its kleptocracy asset recovery initiative. Najib, who is expected to seek re-election in a poll due by 2018, has consistently denied any wrongdoing related to 1MDB since the scandal first erupted in 2015. Filings in the civil cases identified several individuals close to “Malaysian Official 1”, a term Malaysian and U.S. government officials have previously confirmed refers to Najib. Aside from the United States, 1MDB is the focus of money-laundering investigations in at least five other countries, including Switzerland and Singapore. The White House said in a statement that Trump looks forward to “discussing ways to strengthen and broaden our bilateral relationship and expand regional cooperation with one of America’s closest partners in Southeast Asia.” Relations between Malaysia and the United Stated soured in the last months of the Obama administration after the Justice Department filed the lawsuits.  The Malaysian leader has tried rebuilding ties with the  Trump administration, and he was among the first world leaders to congratulate Trump on his election victory. A U.S. Justice Department filing in May showed that Najib had hired a former campaign aide to Trump to lobby with the U.S. government, but Najib has denied this. Najib has talked to the local media about playing golf with Trump in the past, and claimed he has a picture of the two, with Trump signing off on it saying “To my favorite Prime Minister”. A meeting with Trump could help Najib bolster support within his party ahead of an upcoming election, and refute claims that he would be arrested if he travels to the United States. Najib’s critics fear he could use the meeting to try to derail further investigations into 1MDB. Najib had sought to strengthen ties with China as relations with the United States became strained last year, and Malaysian media has reported that Chinese President Xi Jinping is  expected to visit the Southeast Asian country in the coming months, though this has not been officially confirmed. The United States sees Malaysia as an important regional partner in standing up to Beijing’s territorial claims in the South China Sea. The United States has long valued Malaysia’s support in its fight against the spread of Islamist militancy, and Washington has also sought Kuala Lumpur’s backing for its policy toward North Korea. “The two leaders are expected to discuss areas of mutually beneficial cooperation, including national security, the global fight against terrorism and extremism, and trade and investment that will benefit our nations and our peoples,” Malaysia’s foreign ministry said in a statement. Malaysia had backed the Trans-Pacific Partnership (TPP), the trade agreement that Trump withdrew from earlier this year, dismaying the United States’ Asian partners. ",politicsNews,"August 23, 2017 "
Fellow Republicans rebuke Trump over government shutdown threat,"WASHINGTON/NEW YORK (Reuters) - President Donald Trump’s fellow Republicans rebuked him on Wednesday after his threat to shut down the U.S. government over funding for a border wall rattled markets and cast a shadow over congressional efforts to raise the country’s debt ceiling and pass spending bills. “I don’t think anyone’s interested in having a shutdown,” the top Republican in Congress, House of Representatives Speaker Paul Ryan, told reporters on Wednesday in Hillsboro, Oregon, where he visited an Intel factory.  Ryan said building a wall along the country’s border with Mexico to deter illegal immigration was necessary, but added that the government did not have to choose between border security and shuttering operations. Trump in a speech on Tuesday evening threatened a shutdown if Congress does not agree to fund constructing the wall, a signature promise of his presidential campaign, which added a new complication to Republicans’ months-long struggle to reach a budget deal. After Mexico rejected a chief part of Trump’s promise - that it would pay for the wall - the president said the United States would fund it initially and be repaid by its southern neighbor. Lawmakers, including many Republicans, have not made that funding a top priority, as some question if a wall is necessary. Congress will have about 12 working days when it returns on Sept. 5 from its summer break to approve spending measures to keep the government open, while also facing a looming deadline to raise the cap on the amount the government may borrow. Both are must-approve measures.  U.S. stocks and the dollar weakened and investors pivoted to the safety of U.S. Treasury securities on Wednesday after Trump's threat. The S&P 500 Index .SPX closed about 0.3 percent lower, the Dow Jones Industrial Average .DJI was down by 0.4 percent and the Nasdaq Composite Index .IXIC slid 0.3 percent.  Ryan suggested Congress would need to approve a short-term extension, or continuing resolution, of current funding levels so that the Senate could have more time to pass a full spending bill. That would push the budget battle to later in the year and could in turn delay attempts at tax reform, another signature Trump campaign issue. Friction between Republicans and Trump has grown in recent months, with the president publicly castigating some party leaders, notably Senate Majority Leader Mitch McConnell, and expressing infuriation that Congress has not passed any significant legislation since his January inauguration. McConnell did not take a stand on the border wall issue on Wednesday. He said in a statement he and Trump were in regular contact and working together on a list of goals that included preventing a government default and funding government priorities “in the short and long terms.” “We have a lot of work ahead of us, and we are committed to advancing our shared agenda together and anyone who suggests otherwise is clearly not part of the conversation,” he said. A White House statement said Trump would hold “previously scheduled meetings” with McConnell once Congress returns to Washington and that Trump and McConnell “remain united on many shared priorities, including middle class tax relief, strengthening the military, constructing a southern border wall, and other important issues.” Congress frequently has to pass funding extensions for a few weeks or months while it hammers out a full budget. Occasionally lawmakers have enter a standoff over a single issue, delaying agreement and forcing a shutdown. The most recent closure, which spanned 15 days in October 2013, was over funding for the Affordable Care Act, popularly known as Obamacare. In opinion polls during and after that shutdown, voters loudly disapproved of the Republican Party, which controlled the House of Representatives at the time. Representative Tom Cole of Oklahoma, the Republican chairman of a House Appropriations subcommittee, said Trump’s threatened move could backfire on the party. “When you control the presidency, the Senate and the House, you’re shutting down the government that you’re running. I don’t think it’s smart politically and I don’t think it would succeed practically,” he told Reuters in an interview.    The White House stressed on Wednesday that Trump would work with Congress to get funding for the wall.  “The president ran on it, won on it and plans to build it,” said White House spokeswoman Natalie Strom. The party’s conservative wing backed the president’s call for wall funding, with Representative Jim Jordan of Ohio, a founding member of the Freedom Caucus, telling Reuters any government shutdown would be caused by Senate Democrats. Representative Adam Kinzinger, a Republican member of the House Foreign Affairs Committee, said, however, the threat was  “dangerous for our role in the world as we’re talking to nations like Afghanistan to say: ‘Here’s how you govern yourself.’” He added it could also hurt financial markets’ confidence in the United States. “Trump saying he would be willing to shut down the government over the wall obviously doesn’t really inspire much confidence in anyone,” said Michael O’Rourke, chief market strategist at JonesTrading in Greenwich, Connecticut.  The House passed a spending bill late last month that included funding for the wall. Republicans’ slim majority in the Senate means Democrats are needed to pass most legislation and they have opposed including border wall funding in any fiscal 2018 spending bill. Congress also must periodically raise the debt limit to keep the U.S. government borrowing and operating. Politicians sometimes take advantage of that need to push through policy or spending changes. The Treasury Department, already using “extraordinary measures” to remain current on its obligations, has said the debt limit must be raised by Sept. 29. Trump has asked Congress to extend the limit with a “clean” bill that excludes any other provisions. Credit ratings agency Fitch said on Wednesday it would review the U.S. sovereign debt rating, “with potentially negative implications,” if the debt limit is not raised in a timely manner. ",politicsNews,"August 23, 2017 "
U.S. may sanction four countries for refusing deportees: DHS,"WASHINGTON (Reuters) - The United States could impose additional penalties on four unidentified countries that do not cooperate with requests to return their citizens, a Department of Homeland Security (DHS) spokesman said Wednesday. The State Department and the DHS can sanction countries that do not cooperate with removals, but has only used that punishment authority twice in the past 15 years. The current 12 countries deemed recalcitrant are China, Cuba, Vietnam, Laos, Iran, Cambodia, Myanmar, Morocco, Hong Kong, South Sudan, Guinea and Eritrea. Acting DHS Secretary Elaine Duke sent a letter to the State Department last week identifying the latest four countries that could face the new penalties. DHS spokesman David Lapan declined to discuss possible sanctions or the names of the four countries that could face additional sanctions, including denying visas. However, CNN cited a DHS official close to discussions about the deliberations as saying on Wednesday the four under consideration were Cambodia, Eritrea, Guinea and Sierra Leone. In two cases since 2000, the United States halted issuing visas to government officials and their families to Guinea and Gambia. Lapan said in some cases the DHS has no choice but to release some convicted criminals who served prison time but could not be returned to their home country because their home country refuses to cooperate. “We have tens of thousands of individuals,” Lapan said.  The DHS identifies countries that can be sanctioned and the State Department decides what, if any, sanctions could be imposed. The DHS has said that it has final deportation orders against 35,000 Cuban citizens that have criminal histories that Cuba refuses to accept. ",politicsNews,"August 24, 2017 "
White House to send memo to Pentagon soon on transgender ban,"WASHINGTON (Reuters) - The White House is expected to tell the Pentagon in coming days how to implement a ban on transgender people in the military, according to a memo that says the defense secretary may decide whether to remove service members based on their ability to deploy, a U.S. official said on Wednesday. The two-and-a-half-page White House document gives Defense Secretary Jim Mattis six months to fully implement the ban, according to a story first reported by The Wall Street Journal and confirmed by the official. It also directs the Defense Department to deny admittance to transgender individuals and to stop spending on medical treatment regimens for those currently serving, the Journal reported, citing U.S. officials. Mattis is expected to consider “deployability” - meaning the ability to serve in a war zone, participate in exercises or live for months on a ship - as the main legal reason to decide whether to separate service members from the military, the Journal reported. President Donald Trump said on Twitter on July 26 that the U.S. government “will not accept or allow transgender individuals to serve in any capacity” in the military, a reversal of Pentagon policy. The surprise announcement, citing healthcare costs and unit disruption, appealed to some in Trump’s conservative political base but created uncertainty for thousands of transgender service members, many of whom came out after the Pentagon said in 2016 it would allow transgender people to serve openly. Five transgender members of the U.S. military including Iraq and Afghanistan war veterans sued Trump earlier this month, saying that the ban was made without consulting senior military commanders. It named as defendants Trump, Mattis and other military leaders including Joseph Dunford, chairman of the Joint Chiefs of Staff. Dunford said in a memo a day after Trump’s tweets that there would be no change in policy until Mattis received an official order from the president. Stephen Peters at the Human Rights Campaign, an advocacy group for LGBTQ rights, responded in a tweet: “This proves @realdonaldtrump knows nothing about what it means to be #transgender or to serve in the military. Trans service members already do deploy, proving repeatedly what matters is their ability to accomplish the mission, not gender identity.” The Obama administration, which ended the transgender ban in 2016, allowed currently serving transgender personnel to immediately begin serving openly but set July 1, 2017, as the start of new enlistments by openly transgender people. ",politicsNews,"August 24, 2017 "
U.S. judge throws out Texas voter ID law supported by Trump,"(Reuters) - A federal court judge on Wednesday threw out a Texas voter identification law that was supported by the Trump administration, but the state’s attorney general said his office would appeal the ruling. The judge’s ruling said changes to the law passed earlier this year by the state’s Republican-controlled legislature that were meant to be less discriminatory than an earlier one did not accomplish that. U.S. District Judge Nelva Gonzales Ramos of the Southern District of Texas said the state did not allow enough types of photo IDs for voters, “even though the (5th U.S. Circuit Court of Appeals) was clearly critical of Texas having the most restrictive list in the country.” President Donald Trump campaigned on cutting voter fraud, picking up a theme of fellow Republicans across the country. Critics have said the Texas law and similar statutes enacted in other Republican-governed states are an effort to suppress voting, including among blacks and Hispanics who tend to favor Democrats. Trump has made unsubstantiated allegations that millions of people voted illegally for his Democratic rival, Hillary Clinton, in last November’s election, in which Clinton won the  popular vote but lost the decisive Electoral College count. “Today’s ruling is outrageous,” Texas Attorney General Ken Paxton said in a statement. Paxton, a Republican, added that changes to the law passed by the legislature included all those asked for by the 5th Circuit. The Justice Department filed a brief last month asking the court to halt action against the Texas voter ID law, saying the state’s new law fixed discriminatory issues of the state’s 2011 voter ID law.       Texas Democrats welcomed Ramos’ ruling. “Jim Crow-era tactics have kept Texas Republicans in power,” said state Democratic Party Chairman Gilberto Hinojosa. “From discriminatory gerrymandering to discriminatory voter ID laws, it has become entirely clear that Texas Republicans are rigging our election system.” Ramos wrote in a 27-page ruling that voters with little education, or simply a lack of confidence, may forfeit their legitimate right to vote because of fear of being charged with perjury. She said Texas was overreaching by “threatening severe penalties for perjury,” and noted that the state’s “history of voter intimidation” led her not to accept the new voter ID law as a solution for the “purposeful discrimination” in the one it attempted to improve upon. ",politicsNews,"August 23, 2017 "
"U.S. Air Force picks Raytheon, Lockheed for next-gen cruise missile","(Reuters) - The U.S. Air Force has awarded Lockheed Martin Corp and Raytheon Co separate $900 million contracts to continue work on a replacement for the AGM-86B air-launched nuclear cruise missile, the Pentagon said on Wednesday. Although the award for the new Long Range Standoff weapon (LRSO) comes amid rising tensions with North Korea, the Air Force had asked the defense industry last summer for proposals to replace the aging nuclear cruise missiles and intercontinental ballistic missile system as the military moved ahead with a costly modernization of its aging atomic weapons systems. “This weapon will modernize the air-based leg of the nuclear triad,” said Secretary of the Air Force Heather Wilson in a statement. LRSO, which is a plane launched weapon, “will be capable of penetrating and surviving advanced integrated air defense systems from significant standoff range” Lockheed Martin said in its statement about the award. The relatively small contract award is a milestone that allows Lockheed and Raytheon to continue parallel detailed development and prototyping for the cruise missile replacement. For the next four and a half years, the companies will perform the technology maturation and risk reduction of the weapon. Once complete, the Air Force will choose a single contractor for engineering, manufacturing and deployment. The Air Force plans to procure approximately 1,000 LRSO flight bodies, with development and procurement costs estimated at about $10 billion, according to an Air Force spokesperson. Only some of the bodies will be armed with nuclear weapons, the others will be used for testing or spares. The Air Force has said it plans to start fielding LRSO by 2030. The current cruise missile was first fielded in the early 1980s with a 10-year life. On Monday, the Air Force awarded Boeing Co and Northrop Grumman Corp separate contracts to continue work on the replacement of the aging Minuteman III ICBM system. Modernization of the U.S. nuclear force was expected to cost more than $350 billion over the next decade. The United States plans to replace its aging systems, including bombs, nuclear bombers, missiles and submarines. Some analysts estimated the cost at $1 trillion over 30 years. ",politicsNews,"August 23, 2017 "
"Trump, McConnell say they remain united on shared goals","WASHINGTON (Reuters) - U.S. President Donald Trump and Senate Majority Leader Mitch McConnell on Wednesday emphasized their plans to cooperate on shared goals, following weeks of tensions between the two Republicans. The White House and McConnell issued statements after media reports that McConnell’s relationship with the Republican president had disintegrated amid repeated attacks by Trump on the Senate leader for, among other things, failing to get a healthcare bill passed. Trump and McConnell “remain united on many shared priorities, including middle class tax relief, strengthening the military, constructing a southern border wall, and other important issues,” the White House said in a statement. It said the two would hold previously scheduled meetings following the August recess to discuss the issues with members of the congressional leadership and the Cabinet. “The President and I, and our teams, have been and continue to be in regular contact about our shared goals,” McConnell said in his statement. He cited support for infrastructure legislation and tax reform, as well as preventing a government default, passing defense bills and implementing an effective strategy against Islamic State. “We have a lot of work ahead of us, and we are committed to advancing our shared agenda together and anyone who suggests otherwise is clearly not part of the conversation,” McConnell said. The New York Times reported on Tuesday that McConnell and Trump were locked in a political “cold war,” especially after an Aug. 9 phone call it said devolved into a shouting match. On that day and the next, Trump assailed McConnell via Twitter, angered by a speech McConnell had given saying Trump had “excessive expectations” of Congress.  Trump has kept up the pressure on Congress this week, threatening on Tuesday to shut down the government if lawmakers do not fund the building of a wall along the border with Mexico. Trump also kept up an attack on another senator whom McConnell has defended, Republican Jeff Flake of Arizona, a longtime critic of the president over his trade and immigration policies. ",politicsNews,"August 23, 2017 "
