 Syria Strike Completely Backfires Against Trump; Even His Hard Core Supporters Are DONE,"In case you just woke up, the United States is now at war with Syria. It was waged without congressional approval and by a man who ran on a platform of isolationism. Now, his isolationist followers are pissed.It doesn t help that the favorite conspiracy theorist of Trump and his followers called the Assad attack on his own people a  false flag  designed to take us to war. According to his followers, Trump fell for it, hook, line and sinker. Or, he was lying to them all along.The Trump of weeks past was firmly against any action in Syria. He even accused President Obama of wanting to wage war in Syria over falling poll numbers. Now that Trump s poll numbers are in a complete tailspin, he desperately attacked Syria.Now that Obama s poll numbers are in tailspin   watch for him to launch a strike in Libya or Iran. He is desperate.  Donald J. Trump (@realDonaldTrump) October 9, 2012He also said that Obama would have had to get congressional approval. Obama tried to, but Trump didn t.The President must get Congressional approval before attacking Syria-big mistake if he does not!  Donald J. Trump (@realDonaldTrump) August 30, 2013Now that the man who s proven himself to have zero principles is occupying the White House, his rules have changed, but his supporters  haven t. They feel duped.Deep State really pushing for a conflict with Russia. The desperation for a war is unreal. #SyriaHoax #StopWW3 #SyriaStrikes https://t.co/qjQplDt95u  ?/K/aitilyn? (@kitty_Kaiti) April 7, 2017I think you should worry more about draining the swamp than getting America into new wars. #SyriaStrikes #SyriaHoax @realDonaldTrump pic.twitter.com/gcHbeikEHf  Jody Paulson (@JodyPaulson) April 7, 2017John McCain is far more of a threat to this country than Bashar al-Assad could ever be. #SyriaHoax  Virginia Dare (@vdare) April 7, 2017Trump Told Us For Years to  Not Bomb Syria >Help Elect Trump >Trump Bombs SyriaWhy Do I Even Bother? #SyriaStrikes #SyriaHoax pic.twitter.com/ioLuvfLfMY  Battle Beagle (@HarmlessYardDog) April 7, 2017.@realDonaldTrumpPeople voted for you to stop the 3rd world invasion & to MAGA   not for more neocon wars. Kushner is poison#SyriaHoax  Gregory Montfort (@GregMontfort) April 7, 2017Sad day for the millions of Americans who voted @realDonaldTrump because they didn t want Hillary s wars. Sad day for humanity #SyriaHoax  Ozreality media (@ozrealitymedia) April 7, 2017From a Vet to @POTUS 1.) Focus on infrastructure 2.) Focus on American jobs 3.) Focus on the homeland its what you ran on #SyriaHoax  Based Monitored ?? (@BasedMonitored) April 7, 2017At least it s encouraging that people are beginning to see through Trump s shallow attempt at regaining popularity, but there s little doubt that his approval numbers will rise after the attack, just because so many Americans love war.Featured image via Mark Wilson/Getty Images.",News,"April 7, 2017"
 The White House Just Confessed The REAL Reason For Syria Attack; It Is DISGUSTING (DETAILS),"While many have been baffled and upset by Donald Trump s reckless decision to attack Syria (without Congressional approval), the inner details of what drove Trump to make such a decision are even worse.Senior White House officials have just confessed that this attack against Syria was nothing more than a publicity stunt for Trump, to feed his out of control ego. According to those officials, the poorly planned missile strike (which ultimately failed) isn t even part of a broader strategy or a step in a larger plan to remove Assad. It was absolutely meaningless, and its only purpose was to make Trump seem like a strong leader.CNN s Jim Acosta reported:While it s not surprising that Trump has no strategy for Syria (let s face it, he has zero strategy for anything he does), it s terrifying to actually see it play out before our eyes as an incompetent president puts America in grave danger.Basically, Trump used the U.S. military to make it LOOK like he was taking some sort of action on Syria, when really the exact opposite is true. There is no plan, and there likely will never be one. What Trump put on last night was merely a performance   and a damaging one. Already, U.S.-Russia relations have grown more tense as Russia is making moves to punish America for Trump s carelessness.The message Trump is sending to the world is terrifying   what we can expect during Trump s presidency is a show; just big empty gestures that won t actually carry any weight. Trump has basically shown Assad that he s not really going to do anything besides send 50 missiles his way. Now Assad   and the rest of the world   knows our president is all talk and almost no action. The strength and leadership that America once had in the world is disintegrating quickly.Featured image via Pool / Getty Images",News,"April 7, 2017"
 Syrian Military Knew Missile Attack Was Coming After Trump Told Putin About It,"Donald Trump s bromance with Vladimir Putin seems to be going the way of most middle school  relationships.  Though the Russian dictator was perfectly happy to employ a team of hackers to dig into The Donald s opponents at his request and propagandists to spread fake stories about his opponents, Mr. 45 s attack on Syria was too much for the guy who is known for killing unfriendly journalists and political opponents.CNN reported that Trump s team called Russia to warn them of the airstrike in advance   and according to ABC, the Syrian army seemed to know the attack was coming, allowing them to evacuate equipment and personnel:Syrian military officials appeared to anticipate Thursday night s raid on Syria s Shayrat air base, evacuating personnel and moving equipment ahead of the strike, according to an eyewitness.Dozens of Tomahawk missiles struck the air base near Homs, damaging runways, towers and traffic control buildings, a local resident and human rights activist living near the air base told ABC News via an interpreter.Let s look at what happened here: Trump warned Putin of an attack because his people were in the area. Mysteriously, the targets learned of the incoming Tomahawk missiles and were able to evacuate people and equipment.Interesting, eh?Featured image via Getty Images (Pool)",News,"April 7, 2017"
 Trump Tried Recreating Obama’s Iconic ‘Bin Laden Raid’ Situation Room Photo – And It’s So Pathetic,"For months now people close to Trump have been privately saying the president is consumed by a seething jealousy of his predecessor, Barack Obama. Where Trump s approval ratings continue to circle the drain, Obama s have seen a post-presidency surge. Adding to that, Obama s signature piece of legislation is not only more popular than ever, but the replacement Trump came up with imploded before it even got a vote. In the media and from political observers Obama is viewed as smarter, more mature, and more gifted politically than Trump. And Trump knows it.So what is Trump to do? Imitate.Hours after he ordered a missile strike in Syria, Trump s press secretary Sean Spicer tweeted an image of the situation room.WH photo (ed for security): @potus receives briefing on #syria military strike fr Nat Security team, inc @vp , SECDEF, CJCS via secure VTC pic.twitter.com/aaCnR7xomR  Sean Spicer (@PressSec) April 7, 2017It bore a disturbing resemblance to one of the most famous photographs of Obama s time in office, the night he ordered the mission to kill Osama Bin Laden.However, unlike Obama s image   filled with serious people doing serious jobs   Trump s version contains a number of unqualified goons. The photograph of Obama and his staff signaled strength. Trump s imitation serves only to show the world what a clown show Trump s White House is.Trump s attack on Syria may have earned praise by right-wingers, but it s already escalating tensions in the region and may someday be viewed as the opening shot in a devastating global war. Russia, rather than cave to Trump s show of  strength  has vowed to arm the Syrian regime with more anti-aircraft weapons meant to shoot down any U.S. plane that crosses the border.BREAKING Russian military says it will help Syria strengthen its air defenses after US strike.  The Associated Press (@AP) April 7, 2017The attack also alienated Iran, pushing them further into the sphere of Russia and the Assad government.Those are some serious consequences for actions being made by Rex Tillerson, a former oil executive with ties to Russia; Steve Bannon, the owner of white nationalist website Breitbart; and Jared Kushner, the son of a real estate mogul who married the daughter of a real estate mogul. The fact that those men are even in the room is a disgrace to America s military, who will likely carry the brunt of the consequences.But perhaps the biggest joke in the room is that Donald Trump himself. Or put another way:Two years ago, the man who just ordered a missile strike was deciding whether or not to fire Gilbert Gottfried from a game show  Andrew Lawrence (@ndrew_lawrence) April 7, 2017Featured image via Mark Wilson/Getty Images",News,"April 7, 2017"
 Weird: Republicans Were Against Obama Launching A Strike On Syria But Not Now (DETAILS),"A U.S. official said that the Russians were warned before the U.S. launched at least 59 tomahawk missiles aimed at Syria at Donald Trump s orders, but the alleged president did not seek Congressional approval. Trump was reportedly affected by the pictures of children who were harmed or killed after a deadly gas was unleashed on civilians, but oddly, the former reality show star was never disturbed by the pictures of Syrian refugees fleeing from terror at the hands of ISIS.Trump was not in The Situation Room when addressing the strikes. He was at his Florida Mar-a-Lago resort again. Using a deadly nerve agent, Assad choked out the lives of helpless men, women and children,  Trump said of the chemical attack.  It was a slow and brutal death for so many. Even beautiful babies were cruelly murdered in this very barbaric attack. No child of God should ever suffer such horror. However, Trump opposed President Barack Obama s attempt to strike when a sarin nerve gas attack left more than 1,400 dead outside of Damascus in 2013.Trump tweeted at the time,  What will we get for bombing Syria besides more debt and a possible long term conflict? Obama needs Congressional approval. What will we get for bombing Syria besides more debt and a possible long term conflict? Obama needs Congressional approval.  Donald J. Trump (@realDonaldTrump) August 29, 2013In contrast to Trump s move on Syria last night, Obama went to Congress to get approval to strike, but the majority of Republicans opposed him. In the newest attack under Trump s administration, 70 died from the gas attack. Again, over 1,400 were left dead in 2013.ThinkProgress reported at the time that 183 Republicans were against bombing Syria. Only 12 Republicans, and that includes then-House Speaker John Boehner (R-Ohio), sided with the Obama to launch a strike. In the end, Obama decided to postpone the vote since Congress was strongly opposed to the strike with 243 Congressional members seemingly deciding  towards voting  No. The Huffington Post reports:Rep. Jason Chaffetz (R-Utah) was one of the members of Congress who was against Obama s plan. But he didn t seem to have much to say in response to the news of Trump s strike. God bless the USA!,  Chaffetz tweeted.God bless the USA!  Jason Chaffetz (@jasoninthehouse) April 7, 2017Weird, because before an attack, other religious extremists would shout,  Allahu Akbar! Senator Marco Rubio tweeted:""Be sure of this: The wicked will not go unpunished"" Proverbs 11:21 #SyriaChemicalAttack  Marco Rubio (@marcorubio) April 7, 2017Sens. Lindsey Graham (R-S.C.) and John McCain (R-Ariz.), both of whom never met a war they didn t like, backed Trump s decision. Unlike the previous administration, President Trump confronted a pivotal moment in Syria and took action,  the two Senators said in a joint statement.  For that, he deserves the support of the American people. Statement with @SenJohnMcCain on military strikes in Syria. pic.twitter.com/kSzaEBifhI  Lindsey Graham (@LindseyGrahamSC) April 7, 2017Unlike the previous administration, Trump did not seek Congressional approval.In 2013,  McCain and Graham said that they might vote no because Obama s plan was too limited.  We cannot in good conscience support isolated military strikes in Syria that are not part of an overall strategy that can change the momentum on the battlefield,  they said in a statement at the time.To his credit, Sen. Rand Paul (R-Ky.) said on Thursday night that Trump needs congressional authorization for military action in Syria.Photo by Mario Tama/Getty Images.",News,"April 7, 2017"
" Ivanka Trump Tweets About Dead Syrian Children, And Twitter Has The PERFECT Response (TWEETS)","Ivanka Trump s father, the man who calls himself President of the United States, obviously follows world events even if it seems like he follows them so he can exploit them. His children, Ivanka included, tend to either follow him or walk in lockstep with him on virtually everything. While there s absolutely nothing wrong with expressing grief over Syria s president, Bahsar al-Assad s decision to murder innocent people including children, there are times when the irony of such expression is just too much to handle.Ivanka tweeted the following anger and dismay over Assad s gas attack on his own people earlier this week:Heartbroken and outraged by the images coming out of Syria following the atrocious chemical attack yesterday.  Ivanka Trump (@IvankaTrump) April 5, 2017One man had the wherewithal to point out the horrific irony in that outrage:Wait until you find out that your Dad signed an executive order banning those same people from entering the United States https://t.co/7JHPCmJ8NF  Michael Cohen (@speechboy71) April 6, 2017We d be in a far better position to justify total outrage over this if we d been behaving in a humanitarian manner towards Syria in the first place. We, or rather, Trump, haven t been. At the same time Trump is lamenting children who died at the hands of a brutal dictator, he s prohibiting those same children from coming to the U.S. because of some misguided fear about a  Trojan horse  of terrorism.Others are less-than impressed with her tweet too, in light of her father s attitude towards refugees. Considering we may have just made more refugees, the hypocrisy stands out in starker relief than ever:@speechboy71 @kimchi1380 She doesn t care. Refugees can t afford to buy her clothes  Virginia Bourne (@Southviabirth) April 6, 2017@speechboy71 @rohaniroop @IvankaTrump Ivanka had to say something she didn t want to look complicit.  Lauren Krajenta (@Hitandmisses4) April 6, 2017@speechboy71 But she doesn t know what #Complicit means. #SyriaGasAttack @IvankaTrump  Suzy Howell (@howellsuzy) April 6, 2017@IvankaTrump Fuck you  Sean T. Collins ? (@theseantcollins) April 5, 2017@IvankaTrump Gonna blame Obama too?  Alt. Sean Spicer (@AltUSPressSec) April 5, 2017@IvankaTrump You do realize it s YOUR policy that let this happen. This kind of statement is the definition of complicit. #trumprussia #holdthefloor  Scott Dworkin (@funder) April 5, 2017@Frankatrinastei @Alisonnj @IvankaTrump Has she held a job that daddy DIDN T give her?  Chris Beasley (@logan48227) April 5, 2017@speechboy71 @MalcolmNance @IvankaTrump What the hell do you or ur father care about those poor refugee? U ban refugees fleeing for their lives! Your words are empty!  tula holmes (@tulaholmes) April 6, 2017@speechboy71 @JoyAnnReid How many of those women, children, and babies could have been saved if allowed refuge in the US and their allies?  Deborah Carmody (@smokerisesOH) April 6, 2017@speechboy71 @JoyAnnReid @IvankaTrump If you didn t fight against Daddy s refugee ban or Jr s poison skittles comment, you are #Complicit  friedpearl (@friedpearl) April 6, 2017@speechboy71 @007kzman Oh, no. She s just heartbroken enough as long as they re not here. If they are here, she s less than enthused.  Imagine This (@HeyThatsMyPen) April 6, 2017@speechboy71 @IvankaTrump Hey, Ivanka, if you re so concerned, are you going to expedite refugee visas for these poor kids?? Betcha don t.  V. Williams (@gecko46) April 6, 2017Unless she openly stands up to her father when he makes things harder for people like Syrian refugees everyone s right. She has a chance to have some real influence for good and she s squandering it this way.Featured image by Win McNamee via Getty Images",News,"April 7, 2017"
 WATCH: Colbert’s Takedown Of ‘Cuck’ Steve Bannon Is Nothing Short Of BRILLIANT,"By now, everyone knows that the Jared Kushner vs. Stephen K. Bannon infighting in the White House is coming to a head. It has resulted in the removal of Bannon from the National Security Council. Apparently, Kushner had a hand in getting Bannon s hands off our national security, so, for this one, go Jared. We now have a much more secure nation, thanks to his removal. One person who couldn t wait to mock the white nationalist s takedown by his own was Late Show host Stephen Colbert.Colbert started that part of his monologue by mocking Bannon s resistance to being taken off the NSC, saying: Today we re learning more about a huge event yesterday when Steve Bannon was removed from the National Security Council. It s so nice to have Bannon fans here to night. They re so rare, so rare. It was not easy to remove Bannon. They held a hot match to his back until he released his pincers. And, they think the head might still be in there. He might get an infection. Colbert then went on to express disbelief that this was not a demotion: I m not sure if he accomplished his goal. There are still some Muslims in America. There s still some, right? Can you check on that? Still a couple.Word on the street is that Jared Kushner helped push Bannon out. How many jobs does that kid have? I m not sure I m surprised by this. I m not surprised at all in fact, because there is known friction between these two.Whenever Kushner s not around, Bannon calls him a  cuck.  And Bannon tried to stop the demotion, threatening at one point to quit if it went forward. Wait, wait a second, Steve Bannon, you threatened to quit if you got kicked off the National Security Council? Then you got kicked off and you didn t quit? That s a TCM, bro! TOTAL CUCK MOVE! This is absolutely brilliant. There is so much goodness in that clip, that it has to be watched repeatedly to be fully appreciated.Watch below via The Late Show Twitter:Tonight: Steve Bannon, forced off the NSC by White House rival Jared Kushner, commits what some are calling a 'TCM.' #LSSC #TCM pic.twitter.com/AllTUQt2aI  The Late Show (@colbertlateshow) April 7, 2017Featured image via video screen capture",News,"April 7, 2017"
 BREAKING: C.I.A. Knew Russia Wanted Trump WAY Before Election; NOTHING Was Done (DETAILS),"We already knew that Russia wanted Donald Trump to be president and interfered with the election, but new information has just been revealed showing that not only was the Central Intelligence Agency (CIA) aware of this, but they were in the know as early as August of 2016. That s well before anything was revealed to the public.According to the New York Times: The C.I.A. told senior lawmakers in classified briefings last summer that it had information indicating that Russia was working to help elect Donald J. Trump president, a finding that did not emerge publicly until after Mr. Trump s victory months later, former government officials say. Further: The former officials said that in late August   10 weeks before the election   John O. Brennan, then the C.I.A. director, was so concerned about increasing evidence of Russia s election meddling that he began a series of urgent, individual briefings for eight top members of Congress, some of them on secure phone lines while they were on their summer break.It is unclear what new intelligence might have prompted the classified briefings. But with concerns growing both internally and publicly at the time about a significant Russian breach of the Democratic National Committee, the C.I.A. began seeing signs of possible connections to the Trump campaign, the officials said. By the final weeks of the campaign, Congress and the intelligence agencies were racing to understand the scope of the Russia threat. Then there s this: The officials said Mr. Brennan also indicated that unnamed advisers to Mr. Trump might be working with the Russians to interfere in the election. So, not only did Russia work to get Trump elected, but those closely connected to Trump may have been working directly with Russia.Here s the thing   if this information was available before the election, and it was well known that not only was Russia trying to influence the election, but Trump advisers may have been talking directly to Russia, why was the election allowed to even go forward? For all intents and purposes, the election should be considered absolutely illegitimate and a new election should be held in light of all this new information.Our democracy and the core of everything we are as a republic has been compromised by a foreign adversary, and NOTHING has been done. This is NOT okay.The public had a right to know this information going into the voting booth, and nothing was said. This is beyond maddening, and someone needs to be held responsible.Featured Photo by Mark Wilson/Getty Images",News,"April 6, 2017"
 Former SNL Cast Member Breaks Silence On Trump’s EMBARRASSING Behavior At Rehearsal (VIDEO),"A former Saturday Night Live cast member has just spilled the beans about one of Donald Trump s secrets.Taran Killam, who left SNL in 2016, completely destroyed Trump in an interview published in Brooklyn magazine, putting to rest the massive amount of speculation about whether or not Trump actually knows how to read. Apparently, Trump cannot. According to Killam, Trump  struggled  to read even the simple jokes the writers had given him.Trump made an appearance on the show in December 2015, right after he announced he was entering the presidential race. Killam said that particular episode was  not fun  and  most of the cast and writers were not excited to have him there. However, having Trump there taught the cast something interesting about him. During the  table read  prior to the rehearsal, the host of the week is supposed to read through the jokes they re given. Killam said Trump struggled to read at the table read, which did not give many of us great confidence. Didn t get the jokes, really. He s just a man who seems to be powered by bluster. I didn t get the feeling that he was excited to be there. When Killam was asked if Trump was  unpleasant  to work with on the show, Killam said: He was  everything you see. What you see is what you get with him, really. I mean, there was no big reveal. There have been rumors circulating about Trump s inability to read before, and now this confirms it. From Trump s refusal to read through documents in front of people to his tendency to ditch his teleprompter during his speeches, Trump s erratic behavior raised suspicions that he was hiding something. And when you look at a video like the one below, it certainly confirms Killam s confession that Trump is challenged when it comes to literacy.Featured image via Pool / Getty Images",News,"April 6, 2017"
 Russia Probe’s New Leader Disqualified Himself MONTHS Ago With One IDIOTIC Statement,"With Devin Nunes  recusal from the House Intelligence Committee s Russia investigation, the committee needs a new leader, and that new leader is Rep. Mike Conaway of Texas. If that name sounds familiar, it s likely because Conaway made some waves earlier this year by saying something so stupid it should have automatically disqualified him from running this investigation.Conaway is the man who made the ridiculous comparison between Russia s meddling in our election, and Mexican celebrities performing for Hillary Clinton. Oh yes, to Conaway, they are one and the same: Harry Reid and the Democrats brought in Mexican soap opera stars, singers and entertainers who had immense influence in those communities into Las Vegas, to entertain, get out the vote and so forth. Those are foreign actors, foreign people, influencing the vote in Nevada. You don t hear the Democrats screaming and saying one word about that. When he was pressed on whether Mexican performers are really on par with Russian hackers, he said: Sure it is, it s foreign influence. If we re worried about foreign influence, let s have the whole story. Two things, idiot: First, foreign performers aren t working in secret. Second, foreign performers aren t working to obtain and release thousands of internal party documents specifically damaging to one campaign.Foreign performers are more like surrogates belonging to a certain demographic. Foreign hackers are more like spies working to sabotage something.And the man now leading the Russia probe tried to downplay it into nothing by claiming they re the same thing. It was the dumbest thing he could ever have said as next in line for the chairmanship because it proves he s both too partisan to run an investigation that should be as non-partisan as possible, and also that he s just plain too stupid to know what he s doing.Things just got very interesting here, and not in a good way. Can House Republicans offer up anybody capable of running this investigation the way it needs to be run? It s just gotten ridiculous now.Featured image by Lance Cheung, CC BY 2.0 via Flickr",News,"April 6, 2017"
 JUST IN: Man-Child Boasts He’s The Best President EVER; Doesn’t Know How Long He’s Been In Office,"You may not have noticed, but Donald Trump is an egomaniacal narcissist who has no concept of reality. This can be seen in almost every tweet, meltdown and decision that he makes. He has no clue what he s doing and belongs nowhere near the Oval Office.All that being said, he personally thinks he s wonderful and likely believes his sh*t smells like a spring meadow.However, he s also a bit of a dumbass, and all of these Trump qualities perfectly came out in a statement he just made aboard Air Force One overheard by NBC News  reporter Peter Alexander.According to Alexander, Trump said: I think we ve had one of the most successful 13 weeks in the history of the presidency. BREAKING: Pres Trump on AF1:""I think we ve had one of the most successful 13 weeks in the history of the presidency.""  Peter Alexander (@PeterAlexander) April 6, 2017First of all, let s point out the obvious. Well, no, there s a lot obviously wrong with that statement, but let s begin by pointing out that it s only been eleven weeks since his inauguration as *president.Secondly, Rep. Maxine Water (D-CA) said it best with this tweet:#Fakenews pic.twitter.com/kma51XCWk7  Maxine Waters (@MaxineWaters) April 6, 2017It really doesn t get much faker than that.It s hard to believe that it s only been eleven weeks since Trump took office. So hard to believe, in fact, he doesn t seem to realize it himself.Trump is not only one of the most chaotic forces to ever inhabit the White House, but he s also seemingly equally as divisive and destructive. What about these eleven weeks does he deem a success? If being the best at being the worst is deemed successful, then job well done.At least we know that when no one is around to stroke his ego, he has no problem doing it himself. You know, because that s a quality you want in someone who was hired to serve others and be selfless.(*pending the ongoing FBI investigation into Russian interference in the 2016 election)Featured Photo by Chip Somodevilla/Getty Images",News,"April 6, 2017"
" REPORT: Bannon Routinely Using Anti-Semitic Slur Towards Jared Kushner, WH Turning Toxic Quickly","Trump s inability to hire experienced, serious individuals to staff his White House has started to rot from the inside out. The group of men surrounding Trump on a day-to-day basis are fringe racists, incompetent liars, yes-men, goons, and at least one member of a Nazi alliance organization overseas. It s less  team of rivals and more dysfunctional group culled from the comment section at Breitbart.Worse still, Trump s two closest advisors   son-in-law Jared Kushner and former Breitbart owner Steve Bannon   reportedly despise each other, fighting  non-stop,  according to sources within the White House.Unfortunately for the dignity of the office, Trump s decision to hire white nationalist Steve Bannon to be his go-to guy is coming back to haunt him. Bannon has taken to using two disgusting phrases to refer to Kushner:  cuck  and  globalist. The word  cuck  is frequently flung around in fringe right-wing white nationalist circles and originates from  cuckhold  meant to denote emasculation. In more modern times, the term is often used by racists to describe a white woman cheating on her white husband with a black man. Bannon apparently can t stop using it in reference to Kushner. [Steve] recently vented to us about Jared being a  globalist  and a  cuck He actually said  cuck,  as in  cuckservative,  the administration official told The Daily Beast. Cuckservative,  a portmanteau of  cuckold  and  conservative,  has become a favorite slur on the right, used like a sexually and racially charged version of  RINO,  a Republican In Name Only.His other favorite is  globalist,  a term often used by white nationalists and neo-Nazi groups to mean  Jewish.  The term is considered a two-for-one slur within the right-wing community. Its origins in anti-Semitism is accented by its nativism. Here s how Daily Beast s Asawin Suebsaeng put it: Globalist  is a term typically used by nationalist, pro-Trump right-wingers against political opponents; however, the term has also come under fire for at times carrying anti-Semitic tones. (Kushner is Jewish.)The use of  globalism  as a stand-in for  Jewish  is well documented and seems to be particularly entrenched in minds of some Trump voters. Forward magazine did an excellent piece on why that is.For Bannon, Kushner represents  interests  outside of white America. Anyone outside Trump s White House probably isn t surprised what that means. Bannon is a long-time anti-Semite. According to testimony by his wife, he once vetoed sending his children to a particular school because he thought there were too many Jewish children there. Working shoulder-to-shoulder with Kushner is apparently too much for Bannon to handle and he s acting out.By the way, Bannon calling Kushner a  globalist  is reminiscent of when folks call Obama a  Muslim.  Just say the word you mean, man.  Jamil Smith (@JamilSmith) April 6, 2017It seems that screaming  cuck  and  globalist  isn t winning him any arguments, even within Trump s administration. He recently got yanked for his position on the National Security Council   a spot he had no business occupying in the first place. In a clear humiliation, Bannon reportedly said he would resign if Trump dared pull him from the council. Trump called his bluff and Bannon blinked. But he s likely not forgotten the slight. Trump s White House is more toxic than ever.Sources have been leaking details non-stop and the picture is ugly. Pence hates Priebus. Trump hates Priebus. Trump hates Spicer. Spicer hates himself. Kushner hates Bannon. Bannon hates Kushner. Trump s new National Security Advisor hates Trump and everyone else in the White House. It s a circus.Featured image via Win McNamee/Getty Images",News,"April 6, 2017"
 Nunes’ Replacement In Trump Investigation Defended Russian Hackers And Putin,"The new leader of what can laughably be called an  investigation  into the Trump Team s collusion with Russia to undermine our democracy makes disgraced House Intelligence Committee chair Devin Nunes look almost sane.When he recused himself (temporarily) from the investigation after he became the subject of his own congressional ethics investigation for releasing classified information in an effort to help Donald Trump, Nunes handed off his duties to Texas Republican Rep. Mike Conaway, whose own views on the Russia situation are, well, let s just say they would make Putin happy.When FBI Director James Comey testified last month, Conaway unleashed a weird defense of Putin, comparing his support of Donald Trump   which has been verified by 17 intelligence agencies   to football of all things. That might work on Saturday afternoon when my wife s (Texas Tech) Red Raiders are playing the Texas Longhorns,  Conaway said.  She really like the Red Raiders. But all the rest of the time   the logic is that because he really didn t like candidate Clinton, it automatically [meant he] liked Trump,  Conway told a befuddled-looking Comney That assessment s based on what? Some levity in the #RussiaIntelHearing   Watch this #YogiBerra exchange between Rep. Mike Conaway and Director Comey! #WhosOnFirst pic.twitter.com/UUSlTGxjnG  Justice&Mercy (@JRDarius1) March 20, 2017He also defended the hackers in an interview with the Dallas Morning News, where he proclaimed that Russia hacking Trump s political opponents after Trump promised they would be rewarded is just like when Democrats hire foreign performers at campaign events: Harry Reid and the Democrats brought in Mexican soap opera stars, singers and entertainers who had immense influence in those communities into Las Vegas, to entertain, get out the vote and so forth. Those are foreign actors, foreign people, influencing the vote in Nevada. You don t hear the Democrats screaming and saying one word about that. Asked whether that is the same as Russia interfering in our election, Conaway didn t back down: Sure it is, it s foreign influence. If we re worried about foreign influence, let s have the whole story. Assisting Conaway will be Trey Gowdy, who recently found himself the subject of an ethics complaint for accepting donations from anti-Clinton groups while he was investigating her and Tom Rooney, who very vocally opposed Clinton.Something tells me these guys won t be taking this seriously.Featured image via Getty Images (Mark Wilson)/screengrab",News,"April 6, 2017"
 Elijah Cummings Called Trump Out To His Face And Here’s The Pathetic Way Trump Tried To Spin It,"Buried in Trump s bonkers interview with New York Times reporters Maggie Haberman and Glenn Thrush is this outrageous exchange Trump claims happened recently:TRUMP: [U.S. Representative] Elijah Cummings was in my office and he said,  You will go down as one of the great presidents in the history of our country. HABERMAN: Really?TRUMP: And then he went out and I watched him on television yesterday and I said,  Was that the same man? Which  would have been odd considering Cummings, a fiery Democratic congressman, has been one of Trump s most intense critics. He s very public about it. Cummings has been outspoken about Trump s disturbing connections to Russia, the GOP s botched attempts to cover those connections up, and has repeatedly demanded Trump divest himself of his numerous conflicts of interest. He hardly sounds like a person who has looked at Trump s trainwreck first three months in office and concluded that he deserves to be up on Mount Rushmore.One theory was that Trump flatly lied. Always a possibility   Trump is a pathological liar. Another, suggested by writer Jamelle Bouie, is that Trump mixed up two black men, conflating Cummings with some other guy. Another strong possibility   Trump has shown a complete lack of interest in the lives of black Americans.Fortunately, Cummings came in to provide the real answer: Trump took a criticism Cummings has made to his face and filtered it through his unchecked narcissism. Here s how Cummings describes the meeting Trump said was about praising him: During my meeting with the president and on several occasions since then, I have said repeatedly that he could be a great president if   if   he takes steps to truly represent all Americans rather than continuing on the divisive and harmful path he is currently on. Note the jab that Trump completely missed? IF Trump stops being  divisive and harmful  he could someday be a great president. So far he has not done so. Hasn t even tried. (As if to underscore how little Trump has tried to stop being divisive, in the same interview he defended Bill O Reilly for sexually harassing women at Fox News.)Unintentionally, Trump s bizarre retelling of what went down during his meeting with Cummings exemplifies the warped way Trump sees the world. A criticism turns into praise, stripping away all context in the process. It may explain, for example, why Trump seems to genuinely believe he saw Muslim Americans celebrating on 9/11. His ego filters everything, facts get distorted and retooled for his own agenda.The fact that we have a president who does not seem to understand the difference between reality and the fantasy world that exists in his head is a recipe for disaster. If meetings with a congressman get this distorted, what other delusions is Trump living in?Featured image via Win McNamee/Getty Images",News,"April 6, 2017"
