 Ben Carson: Homeless Shelters Shouldn’t Be “Comfortable” Because People Might “Stay”,"If you didn t know that Housing and Urban Development Secretary Ben Carson was once a neurosurgeon, you would never believe he had any hint of intelligence just from the idiotic things he says.Today, Ben Carson was quoted in a New York Times interview painting an extremely solemn picture of what public housing will look like under the Trump administration. As Carson has said several ridiculous things during his own failed presidential campaign and while he was helping with Trump s campaign, this should hardly be surprising   but it will still infuriate you.Carson defended disabled and elderly people who might need public housing, and said we can t expect to do a great deal to take care of themselves.  But when it came to others who did not fall into those two categories but still needed public housing, Carson had something else to say. He said: There is another group of people who are able-bodied individuals, and I think we do those people a great disservice when we simply maintain them. The Times reported:Compassion, Mr. Carson explained in an interview, means not giving people  a comfortable setting that would make somebody want to say:  I ll just stay here. They will take care of me. It s safe to say that most of us have been taught a VERY different meaning of the word  compassion , and Carson s definition clearly does not fit. Carson has been traveling all over the United States to get a scope of public housing in places like Detroit and Miami. While he was in Ohio, Carson visited a facility for drug abusers and reportedly said: We are talking about incentivizing those who help themselves. Carson s attitude toward public housing is disgraceful, and ABC s Sunny Hostin was right to slam him immediately:Featured image via Joe Raedle / Getty Images",News,"May 3, 2017"
 Sh*t Just Got Real: FBI Looking Into Whether Agents Leaked Info To Giuliani During Campaign,"FBI Director James Comey said during a Senate Judiciary Committee oversight hearing that he was looking into whether agents at the bureau leaked sensitive information to reporters or public figures, including close Trump ally Rudy Giuliani, during the 2016 presidential election.The highly anticipated hearing was revealing.During a Senate Judiciary Committee oversight hearing, Sen. Patrick Leahy (D-VT) asked about former FBI official Jim Kallstrom s and Giuliani s claims that they had inside information about the bureau s probe into Hillary Clinton s use of a private email server. Now either they re lying or there is a serious problem within the bureau,  Leahy said.  Did anybody in the FBI during this 2016 campaign have contact with Rudy Giuliani about the Clinton investigation? I don t know yet, but if I find out that people were leaking information about our investigations whether to reporters or private parties, there will be severe consequences,  Comey said.Comey went on to say that he was  very, very interested  in getting to the bottom of the matter and that once the FBI did so, he would inform the committee.Last October, the former New York City mayor and Trump adviser, hinted at the FBI s reopening of its email investigation into Clinton during an appearance on Fox & Friends October 25. People speculated that Giuliani appeared to have an inside contact with the agency who was giving him information.Giuliani said the Trump campaign had  a couple of surprises left , and said that further  revelations  were coming.The very next day Giuliani told Fox s Martha MacCallum that there was  a surprise or two that you re going to hear about in the next two days.  The former mayor and Trump surrogate also claimed to be in contact with numerous FBI officials, then later, he backpedaled that remark, saying that his sources were all former agents.However, during multiple cable news interviews before the election, Giuliani bragged that former agents had clued him into the  revolution coming on in the FBI  in regards to how the probe into Clinton s email server was handled.During the hearing, Comey also slammed Wikileaks as  intelligence porn.  The FBI director went on to call Russia  the greatest threat of any nation on earth, given their intention and capability,  to U.S. political systems.By the way, has anyone seen Rudy Giuliani lately? He has suddenly disappeared from cable news. Weird, huh? It s almost as if he knows a storm is coming.Next week it will be Sally Yates O Clock and she will testify about Michael Flynn.This is what we call karma and it s spelled,  ha ha ha ha ha ha haaa! Photo by Drew Angerer/Getty Images.",News,"May 3, 2017"
 Trump Just Ridiculously Claimed Palestine And Israel ‘Get Along Unbelievably Well’ And Got ROASTED (VIDEO),"According to Donald Trump, Israel and Palestine get along just swell. Sure, Benjamin Netanyahu is a genocidal monster who makes Civil War hero Andrew Jackson seem like a swell guy and Israel has been oppressing the Palestinian people for seemingly forever at this point, but The Donald thinks things are just fine over there.During a press conference with State of Palestine President Mahmoud Abbas, Trump praised the Palestinian National Authority for working so well with Israel   a country whose army regularly slaughters Palestinian children. I also applaud the Palestinian Authority s continued cooperation with Israel,  Trump said.  They get along unbelievably well  They work together beautifully. Naturally, people who don t say MAGAMAGAMAGA repeatedly didn t quite get the memo that it s all sunshine and kittens over there:@JoeMyGod That s it. It s official: he s batshit crazy.  Eric DeBlackmere (@AstronomerEric) May 3, 2017@JoeMyGod I keep telling myself it is too early to drink. It s too early to drink.  His Dudeness (@ZJudkins) May 3, 2017@JoeMyGod Yeah, because Palestinians just love oppression, apartheid and their land being stolen. Smh.  Jahn (@BDS_Girl) May 3, 2017@NBCPolitics And Jackson is is was a great leader during war between States.  tom baker (@tomsfrontporch) May 3, 2017Trump seems to be experiencing a psychotic break, he s not living in reality. Trump: Israel & Palestinians  work together beautifully  Captain Truth (@TruthTeamOne) May 3, 2017Ultimately, though, Trump says Palestine is at fault for any strife with what is basically the equivalent of a noisy neighbor who sets up a target range in your backyard and uses your children as the targets, noting there can be  no lasting peace  until all Palestinian leaders speak out against hatred.Trump said nothing of Israeli leaders like former deputy speaker of the country s parliament, who cam under fire in recent years for calling for actual concentration camps. In a 2014 Facebook post, Feiglin said that Palestinians should be  concentrated  in  tent encampments  and the  formerly populated areas  to be  shelled with maximum fire power.  Any  nests of resistance  would then be  exterminated  in the  event that any should remain. Any civilians who are later allowed to stay in the area  will be required to publicly sign a declaration of loyalty to Israel, and receive a blue ID card similar to that of the Arabs of East Jerusalem. And, of course, similar to the special little badges Adolf Hitler made Jews wear. With leadership like this, how can the Palestinians not want to cozy up to Israel, right? Right?Watch Trump show he has no idea what the f*ck he s talking about below:Featured image via screengrab",News,"May 3, 2017"
 Comey Just Laid Out The Two Reasons Putin Supported Trump Over Clinton And Both Are Damning (VIDEO),"Today, FBI Director James Comey sat down with Congress to talk on a wide range of scandals plaguing the Trump administration. It was Part One of a two part series of testimonies likely to destroy Trump s chances of ever pretending Russia didn t help him get elected or that he didn t know the people he staffed in the White House were rife with conflicts of interests. (Former acting Attorney General Sally Yates is up next, and it promises to be a doozy!)Comey started off by emphatically stating (again) that the intelligence community has clear evidence linking Russia   and Russia specifically   to interference with the election. Calling Russia the single biggest threat to American democracy, he didn t mince words. He also denied Trump s latest frantic attempt to cast doubt by debunking the White House s claim that it was probably China. Comey stood by the intelligence community s conclusions: This was Russia.But Comey s most powerful moment came when he was asked by Sen. Al Franken to explain why Russia wanted Trump over Hillary Clinton in the first place. What was the point? He wasn t Hillary Clinton, who Putin hated and wanted to harm in any possible way,  Comey says on why Russia had a preference for Trump pic.twitter.com/xYCQoTJhnG  CBS News (@CBSNews) May 3, 2017The point, according to Comey, was two-fold. By every shred of information the intel community has, it s clear that Russia s autocratic ruler Vladimir Putin despises Hillary Clinton. He s had a beef with her stretching back to her time as Secretary of State where she routinely stood up to his plans of expansion. He also blamed her State Department for stirring up Democratic protests against him by the Russian youth fed up with Putin s iron-grip on their country. (Like Trump, Putin often blames legitimate protests against his rule as caused by outside agitators.) In short, according to Comey, Putin wanted vengeance against Clinton for being tough on him and Trump was the way to do it.It also ties into Comey s second conclusion: Russia figured Trump, ignorant as he is, would be much easier to pull one over on. Comey put it slightly more generously: Putin believed he would be more able to make deals, reach agreements with someone with a business background than someone who had grown up in more of a government environment. Putin wasn t wrong. Before the election was even over, his campaign was secretly promising Putin that they would ease up on sanctions. Trump would later appoint Rex Tillerson, a man with very close ties to Russian oil companies and Putin himself, to Secretary of State. Russia got nearly everything they wanted on November 8th, 2016.None of this is good news for Trump. Having lost the popular vote by millions, Trump also has the distinction of being the least popular new president in history. He has a credibility problem. Comey s testimony only makes it clear that his illegitimacy problem extends internationally. Whether he coordinated with Russia intentionally or whether he was a useful stooge for Putin to exploit, remains to be seen. What is clear is that the FBI has every reason to believe Russia was celebrating Trump s win as hard as any  Make America Great Again  Trump voter.And Sally Yates has the second in the one-two punch coming next week.Featured image via CBS",News,"May 3, 2017"
 Melania Just Liked A Tweet That Shows Just How Much She Hates Her Husband (DETAILS),"There has long been speculation that Melania Trump cannot stand her husband. After all, Donald Trump is a bloviating, compulsive bully. If he bullies the rest of the world, chances are he does the same to his wife. What s to stop him? He likely controls her money and her access to her son. If she tried to speak out against him or leave him, she d lose both. Hell, he might even be able to get her deported.There s plenty of evidence out there that Melania is terrified of The Donald, but it seems she may be getting bolder. There is, thus far, absolutely no sign that she and her son, Barron, are planning to move to the White House. The only time we see them is at a few photo-ops, and when the family travels to Mar-a-Lago. She never says a word to the press, and has not executed any of the usual duties of a First Lady. Therefore, it should come as no surprise that Melania s official Twitter account liked a tweet that mocks Trump s border wall plan, saying that the only wall he s been able to build is between himself and his wife. Here is a screenshot of that particular like, in case someone pulls it down:Now, this is a pretty bold move for Melania, and kudos to her or whoever had the guts to do it. As much as Trump is on Twitter, it s likely he d see it, especially as it gets spread around the interwebs. Hopefully, he s too busy attacking political opponents, the free press, and anyone else who dares to criticize him to attack his own wife. Then again, knowing Trump, he won t be able to restrain himself.Melania, I hope you ve got good security after this one. But thanks for confirming what we already knew: You hate that man as much as we do.Featured image via Chip Somodevilla/Getty Images",News,"May 3, 2017"
 Heartless Former GOP Lawmaker Had The Most DESPICABLE Response To Jimmy Kimmel’s Emotional Healthcare Plea,"Former GOP Congressman Joe Walsh (R-Ill) has always been an asshole. His Twitter feed is full of damn near sociopathic rants, and he regularly appears on television saying the same sorts of things. He was kicked off his own radio show for racist slurs, is a well-known deadbeat dad, and even rewrote Martin Luther King Jr s famous  I Have a Dream  speech into one of his infamous racist rants. However, what this guy did this time really takes the cake.By now, we ve all heard late night host Jimmy Kimmel s emotional story about his newborn son s congenital heart defect. Anyone with even a sliver of a heart was moved by that. But not Joe Walsh. Instead, Walsh decided to mock Kimmel, tweeting out:Sorry Jimmy Kimmel: your sad story doesn't obligate me or anybody else to pay for somebody else's health care.  Joe Walsh (@WalshFreedom) May 2, 2017This man is absolutely despicable. In his world, newborns with heart defects should just be made to die? Does he know that time is of the essence in such situations, and the LAST thing those parents should have to worry about is whether or not some corporate bureaucrats will deem their kid s life worth saving, whether or not it hurts their bottom line too much?This is what conservatism is, folks. It s people like Joe Walsh who really don t care about anyone but themselves. It s those who d let people die all because of selfishness. If this single tweet doesn t tell you that the GOP is heartless, I don t know what will.Featured image via video screen capture",News,"May 3, 2017"
 Something Weird Is Happening With Jared Kushner’s Hair,"Jared Kushner is an Orthodox Jew working in a White House surrounded by neo-Nazis, but he s also the son-in-law of Donald Trump, so principles be damned. Now, Kushner is normally a reasonably handsome man, if you like the boyish white collar criminal type, but lately it seems, he s been channeling some of his father-in-law s worst qualities, including (bizarrely) his hair, which he s been wearing in that famous Trump combover/swirl/whatever the hell that thing is.I think we re in big trouble now. For some reason, Jared Kushner has started styling his hair like Donald Trump.? pic.twitter.com/mvHoPGN9ps  Mike Sington (@MikeSington) April 28, 2017Jared and the kids bring treats out to the Secret Service https://t.co/TmTsUnQXZi pic.twitter.com/kvNh9V13OF  Daily Mail US (@DailyMail) April 28, 2017Twitter, obviously, has their theories.@SqueegeeSink @MikeSington Ivanka wants him to look like her dad? Yeah I went there.  A (@amatorah) April 29, 2017@MikeSington Ivanka wants him to role play daddy  NQCowboy (@nqcowboy68) April 29, 2017@MikeSington @annanotherthng I had a terrifying thought. What if Ivanka chose the style, because the weird fascination and inappropriate relationship is a 2 way street?! pic.twitter.com/Hq7YPGntRi  Loryn Kilpatrick (@Lo_K_87) April 30, 2017Ick.@MikeSington Well, he s in charge of everything I m sure his hair is falling out and a weird combover is necessary. Sad  Sheila H Garland ? (@SheilaGinHB) April 29, 2017@MikeSington @gillyarcht The right-posterior oblique partline, combined with an anterior pushthrough, is classic emerging authoritarian. pic.twitter.com/D5VWw0nuGU  Alan (@GammaCounter) April 29, 2017@MikeSington I ve heard of being  groomed  to take over, but this is ridiculous.  Monica A. (@StillSheResists) April 29, 2017Some see something a bit more calculated.@MikeSington Mimic the narcissist. That is how you rise in power. That is how you stay in power. Trump will notice & limp ego will get momentary rise.  SnohoMo (@SnohoMo) April 29, 2017It s entirely possible that Kushner chose this new look to impress his father-in-law, although he was made the de facto president with his old hair, so he had clearly already made the right impression.More likely, this hairdo was Trump s doing. Despite the fact that Trump is a one man What Not to Wear (ties too long, suits too big and that hair!), #45 is obsessed with what everyone around him wears. Kushner s monstrosity reportedly came courtesy of Trump s  stylist  which is located across the street from Trump s New York residence. It s not tough to imagine him telling Kushner to get  the Trump. On a subconscious level, though, this hair style speaks to more than just trying to suck up to the boss. It s about a full makeover, which with Kushner, includes his principles.Featured image via Win McNamee/Getty Images",News,"May 2, 2017"
 Madeleine Albright: Trump Needs To Stay The F*ck Away From Kim Jong Un (VIDEO),"Former Secretary of State Madeleine Albright weighed in on Donald Trump s remarks about what a brilliant leader he thinks Kim Jong Un is, including his comment that he would be ever so  honored  to meet with him. Her take on the situation is that Trump needs to stay the hell away from the North Korean dictator. Far, far away. A president doesn t go to a country without any preparation, and  honored  would definitely be the wrong way to discuss somebody who is keeping his people in poverty and starving and control,  Albright told CNN s Jake Tapper on Tuesday.Trump has repeatedly gushed about how much he loves various autocrats from around the world and recently he has been singing the praises of Kim Jong Un. On Sunday, he said on CBS  Face The Nation that the murderous leader was a  smart cookie,  you know, for killing off family members to stay in power and other fun stuff like that. Then, on Monday, Trump told Bloomberg that he would be  honored  to meet with Kim Jong Un if the  circumstances  happened to be right.Albright slammed Trump for kissing up to dictators, especially the likes of Kim Jong Un. I think that part of the issue is that President Trump seems to believe that he can have just one-on-one relationships. And maybe that s possible in business, but that is not something that is possible as president of the United States,  she said.  This is not a matter of charming, by saying you re  honored  and he s a  smart cookie.' The former secretary of state has spoken out against Trump and his piss poor excuse for foreign policy from the very beginning of his candidacy. Tuesday s comments come amid rising tensions between the U.S. and North Korea over Pyongyang s weapons program.You can watch Albright s entire interview here:Featured image via video screen capture",News,"May 2, 2017"
 Sean Spicer HILARIOUSLY Branded As Chickensh*t After He Bolts From Briefing (TWEETS) (VIDEO),"Oh, Mr. Spicey. Our favorite press secretary because we love to hate him. His gymnastics around Donald Trump s antics and gaffes (along with his own) are already the stuff of legend, and not in a good way. It makes his relationship with the press acrimonious, and he may well have just about had it with that. Today, he turned chickenshit, tucked his tail between his legs, and ran away from his own press briefing, leaving the White House Press Corps absolutely stunned.Cries of,  Sean! Hey Sean! Seeeeeean! Ah come on, Sean! He walked away!  are among just a few of the loud and disappointed protests coming from a press corps that undoubtedly had a squillion uncomfortable questions for him.Watch below:.@PressSec literally fled press questions today pic.twitter.com/S9uIapiBn4  American Bridge (@American_Bridge) May 2, 2017Near the end of the video, you can hear someone say,  Really?  Yes, really, apparently. And people on Twitter are going at Spicey for being a coward with gleeful abandon:@American_Bridge @PressSec Live feed on sean spicer running out the WH.. pic.twitter.com/wt4J2Q45WE  diane1261 (@diane1261) May 2, 2017@American_Bridge @PressSec pic.twitter.com/pqz03w8WhL  Jas (@barteej) May 2, 2017@American_Bridge @glasgowdick @PressSec @PressSec  Quick, the press are here. Run! Hide!  pic.twitter.com/y2Jib6YrZB  Sean Callaghan (@keanespirit) May 2, 2017@American_Bridge @PressSec Moments before: pic.twitter.com/U2XzJwewlF  Judge Steve Reinhold (@Galileo908) May 2, 2017@American_Bridge @wycam1 @PressSec Maybe Spicey had to GO POTTY ??? pic.twitter.com/KeSHWDnYsM  NY Justice Seeker (@NYJusticeSeeker) May 2, 2017Just in, footage of Sean Spicer at today s presser  pic.twitter.com/BNVX2m9CmA  Tynisa Walker (@Kalarigamerchic) May 2, 2017@American_Bridge @PressSec pic.twitter.com/lClJnDpGBt  L M J (@ViewFrom14thFlr) May 2, 2017@American_Bridge @PressSec Damn Sean. At least do it with a little style. pic.twitter.com/YTB8hEt05Z  Bob Parker (@BobusParkorum) May 2, 2017@American_Bridge @Marengel4 @PressSec I wouldn t put it pass you @seanspicer smh  pic.twitter.com/6K8jCnqKgl   R?G  (@lastbreath8) May 2, 2017@American_Bridge @PressSec pic.twitter.com/6DMtkNi0W9  Allbizness (@TerniValentine) May 2, 2017@American_Bridge @PressSec A coward dies a thousand deaths  pic.twitter.com/X0hCvrpzkn  Erin Larkin Foster (@larkster_Erin) May 2, 2017Live look at Sean Spicer ghosting the WH press pic.twitter.com/W9vmc2Ef4g  Andi Zeisler (@andizeisler) May 2, 2017@JakeTurx The childish nature of this Administration never ceases to amaze me. I honestly wish they would stop. pic.twitter.com/Z7uCwa8aaJ  ACTIndivisible (@ACTIndivisible) May 2, 2017Scaredy Spice @PressSec is too much of a coward to face the free press reps in White House press briefing! @maddow #Spicer #100DaysOfShame pic.twitter.com/xNTmw4xYeQ  Daniel Quinn (@MightyQuinnUSA) May 2, 2017Actual pics of Sean Spicer fleeing the press briefing today pic.twitter.com/NnogAnWC5w  Prubjot Kaur (@prubjotkaur) May 2, 2017Sean Spicer fleeing the WH press corps like pic.twitter.com/S1jns97dfN  Jenn Lerner (@JenniferLerner1) May 2, 2017Poor @seanspicer he s such a huge pussy that @realDonaldTrump is going to be grabbing him all day long. https://t.co/pJ9Ej1TMw1  Pretty Hat Machine? (@PrettyHatMech) May 2, 2017What s the rush? Sean Spicer leaves WH press briefing without fielding questions  https://t.co/U1rd4B6cZ2  All American Girl (@AIIAmericanGirI) May 2, 2017Sean Spicer leaving that press conference was not shocking to me. That looks me putting my kids to bed everynight pic.twitter.com/BHwAJhOYGw  Lulu Chatter (@LuluChatter1) May 2, 2017Sean Spicer leaves White House briefing without taking questions from the press Where s Spicer? pic.twitter.com/afi8EMgIqf  Mangoman (@69mangoman) May 2, 2017Actual footage of Sean Spicer at today s press briefing. pic.twitter.com/2xHZdKhTkm        (@slickvandal) May 2, 2017Some of the media are unhappy with this development, too, and really not afraid to say so. Mother Jones called it  the soundtrack for a presidency.  The Hill said that Spicer  stunned reporters. Market Watch noted that the press was left  volleying questions toward an empty podium: Sean? Sean? Hey, Sean, come on! What about the Putin call, Sean?  The caption under their photo reads,  It just like concluded. The Root had its own take: Perhaps Spicer needed some time to compose the  alternative facts  he knew he d have to present after Salmon-Skin Stalin said Tuesday that the new budget has enough money for a down payment on the wall, and Sen. Patrick Leahy (D-Vt.), the Senate Appropriations Committee s ranking Democratic member, responded on Twitter with,  To be clear, there is NO funding in this bill for ANY kind of down payment on construction of a new border wall. Or, maybe Spicer was nervous about responding to Trump s tweets from earlier Tuesday insisting that the government needed a  good shutdown.' While some blindly loyal Trump supporters are saying that he just owned the press, unfortunately for their narrative and for Spicey here, answering questions he doesn t necessarily like or want to answer is part and parcel of his job. He doesn t get to run away when he doesn t want to talk, or without explaining that his time is getting cut short for something else. Really, Spicer just got owned here.Featured image via screen capture from embedded video",News,"May 2, 2017"
" Plane Passengers Get Into ALL OUT BRAWL, Then One Of Them Shouts ‘AMERICA!’ (VIDEO)","Yet another altercation has erupted on board an airplane. This time it was on board an ANA flight that looks to be returning from Japan, according to the Twitter timeline of the man who took the video.In the video you can see two men in an all-out brawl, fully fist fighting. As of now, there is no known reason why the fight took place, but the instigator seems to shout  America!  and  You think I m crazy? What about the government! The man who took the video, Corey Hour, described the event in a series of tweets: So, 10 minutes before take off a passenger starts a huge fight in his row. I get in between him and flight attendants, but he won t 1v1 me.  Corey Hour (@CoreyHour) May 1, 2017He yells,  You think I m crazy? What about the government!  Then exits the plane. 1.5 hours later and we finally take off. ? jfc  Corey Hour (@CoreyHour) May 1, 2017For the record ANA staff and passengers handled the situation with grace and respect. They did the best they could to diffuse the situation.  Corey Hour (@CoreyHour) May 2, 2017The video ended when I stepped in & confronted the man in the red shirt. I told him to leave and squared up with him, he backed down n left.  Corey Hour (@CoreyHour) May 2, 2017As of now and after speaking with the other passengers the motive for why he did this is still UNKNOWN. None of us have any idea why at all.  Corey Hour (@CoreyHour) May 2, 2017According to LADbible, who published the video, The man in the shirt was subsequently arrested for assault and public intoxication at the airport in Japan.  Seeing as they re both wearing shirts, they likely meant the guy with the torn shirt who was escorted off the plane.What is happening with people right now, more than usual, that they think violence is the answer to all their problems? Who does this? Grow up, already.Watch the crazy brawl break out here:Featured image via video screen capture",News,"May 2, 2017"
 Trump Mocked For Inventing Fake Civil War Battle On His Golf Course – There’s A Plaque And Everything (TWEETS),"Frederick Douglass and Andrew Jackson will be very disappointed in Donald Trump when they learn he fibbed a teensy bit about a Civil War battle he says happened on one of his golf courses. According to a plaque   yes, a plaque   Trump proudly displays at the  Trump National Golf Club in Virginia, the length of the Potomac River that borders his course is called the River of Blood because both Union and Southern soldiers died en masse between the 14th and 15th holes. The  FAILING  New York Times reported in 2015:Between the 14th hole and the 15th tee of one of the club s two courses, Mr. Trump installed a flagpole on a stone pedestal overlooking the Potomac, to which he affixed a plaque purportedly designating  The River of Blood. Many great American soldiers, both of the North and South, died at this spot,  the inscription reads.  The casualties were so great that the water would turn red and thus became known as  The River of Blood. The inscription, beneath his family crest and above Mr. Trump s full name, concludes:  It is my great honor to have preserved this important section of the Potomac River! The site does have historical significance alongside the Bowling Green Massacre, in that its historical significance is completely made up. No. Uh-uh. No way. Nothing like that ever happened there,  said Richard Gillespie, executive director of the Mosby Heritage Area Association, said of Trump s claim. Gillespie added that the only thing  close to  that was the  Battle of Ball s Bluff in 1861 in which several hundred Union solders were killed. It happened 11 miles upriver, nowhere near the  River of Blood. Called on his lie, Trump attempted to salvage his story by explaining: That was a prime site for river crossings. So, if people are crossing the river, and you happen to be in a civil war, I would say that people were shot   a lot of them. Historians say that literally no one has ever died in that crossing, but Trump complains that someone might have died at some point. How would they know that?  Trump said angrily after learning that historians say his stupid plaque is FAKE NEWS.  Were they there?  Trump says  numerous historians  have confirmed the  River of Blood.  He did not know any of their names. Embarrassingly for Trump, even Golf Digest took the time to debunk the blood river.Sadly, this is not the first mass killing invented by the Trump Administration. With the Bowling Green Massacre, the Atlanta massacre, and that thing that happened in Sweden and now the  River of Blood,  it seems that we may not be able to trust this administration, shockingly. Naturally, the Internet finds this news hilarious:.@GolfDigest Making up a battle named ""The River of Blood"" is creeeeeeeepy. #creepyoldpresidentmakingupbattles very creeeeeeeeeeeepy  Mr.Quagmire (@Mr_Quagmire_USA) May 2, 2017#TrumpTeachesHistory by commemorating a fictional battle, ""The River of Blood,"" yeah well, didn't happen  #TuesdayThoughts https://t.co/GjdtaKi6Os  Atoz ? (@Realityshaken) May 2, 2017@henrietta6 @skeller85 @GolfDigest The hyperbole and bombast of our so-called POTUS   what's next, a Bowling Green plaque? https://t.co/vsHhcRW2NI  Bumblebee (@SaveBeesNow) May 2, 2017@PressSec @POTUS A grammarian's red pencil marking this would make it look like the imaginary River of Blood at Trump National.  Vs. (@JFD8) May 2, 2017The ""river of blood"" was the result of the ""bowling green massacre"" where Andrew Jackson fought Frederick Douglass and won the Civil War. https://t.co/jfT4yjaGF6  limon (@limonpoker) May 2, 2017The River of Blood was the most tragic loss of life on US soil until the Bowling Green Massacre. https://t.co/cFv6ccKbQQ  Apophatos (@Apophatos) May 2, 2017@andylassner @BevVincent @GolfDigest Trump is on the horn to the ministry of truth to write the river of blood into history books. Dissenters are obviously socialist terrorists.  Robert Beyer (@CybeRtBipolar) May 2, 2017@WestWingReport @realDonaldTrump The River of Blood flows from the Bowling Green Massacre; duh. Read up on #AlternateHistory. pic.twitter.com/qQmLKpSxHy  K (@Koslo47) May 2, 2017@andylassner @Fahrenthold @GolfDigest Many people aren't asking the question, but Union AND Confederate forces retreated to the River of Blood after the Bowling Green Massacre.  . (@MARKL1N) May 2, 2017Andrew Jackson and Frederick Douglass could not be reached for comment on their potential involvement in the battles that turned the river red.Featured image via screengrab",News,"May 2, 2017"
 CNN Refuses To Air Trump’s First 100 Days Ad For One Very Good Reason – See For Yourself (VIDEO),"Donald Trump s self-congratulatory ad to celebrate his first 100 days in the White House is gross enough to make you want to shudder and vomit. It s full of Trump s  accomplishments  (there aren t many) and portray Trump in a light that is clearly not in line with his true character and behavior.If you ve been fortunate enough not to see this ad yet, you can watch it below if you want to ruin your whole day:One network has already rejected the ad and refused to air it. After CNN reviewed the ad, they decided not to accept it because of the way Trump s team portrayed the media as  fake news. And as usual, Trump s team responded in the most childish way. In a statement on Trump s campaign website, titled: Fake News Station Refuses to Run Ad Highlighting the President s First 100 Days , his team wrote this: It is absolutely shameful to see the media blocking the positive message that President Trump is trying to share with the country. It s clear that CNN is trying to silence our voice and censor our free speech because it doesn t fit their narrative,  said Michael Glassner, Executive Director.CNN takes issue with the ad s message calling out the mainstream media for peddling fake news and not reporting on the fact that President Trump is making America great again.CNN has struck back, explaining their decision to keep the ad off of the network until the  fake news  graphic was taken off. Trump s attack on the media is absolutely disgusting, and it s only helped them. It s been proven that Americans trust the mainstream media far more than the President   and this is exactly why. We hope that more networks will follow in CNN s footsteps, because no one should have to look at Trump s lies.Featured image via Win McNamee / Getty Images",News,"May 2, 2017"
 Andrew Jackson Biographer: Trump Actually Said He Could Have Prevented The Civil War (VIDEO),"Donald Trump s Andrew Jackson-Civil War debacle just continues to get worse and worse.Yesterday, Trump had a massive history fail during a radio interview, where the moronic POTUS stated that Andrew Jackson   who had died 16 years before the Civil War even started   was angry that the war had not been avoided. Trump also said that Jackson could have stopped the Civil War from happening, lavishing praise upon the slave-owning seventh president. And apparently, Trump also thinks that HE could have stopped the Civil War.Trump s disgusting Civil War comments have prompted Andrew Jackson biographer and historian Jon Meacham, the author of  American Lion: Andrew Jackson in the White House, to speak out and address Trump s comments. According to Meacham, it was White House chief strategist Steve Bannon that made Trump fall in love with Jackson. The historian explained on MSNBC today: I spent an hour, hour and a half with him in May of  16 talking with him about presidents he admired and Jackson never came up. Steve Bannon put this in the conversation after the victory saying this was a Jacksonian moment. It was then that Trump connected himself to Jackson in his usual superficial way. Meacham said: It s a projection of the president s fundamental and enveloping narcissism. And then Meacham dropped this bombshell: He told me a year and a half ago or so, a year ago, that, you know, he thought he could have done a deal to have averted the war. Yes, Trump actually said he could have prevented the war with one of his deals. If it s anything like the  deals  and failed legislation we ve seen so far during his presidency, it s safe to say that Trump would have f*cked that up, too.Meacham also said that being in the White House tends to enhance the  fundamental characteristics  of the serving presidents   which is awful news for America right now. Meacham said: It s very hard, once you re there, to change. Some people do, and that s why we talk about them as great presidents. But most people, once they re in the Oval Office, actually just become more like themselves   and I think in this case that s on a particularly tragic trajectory. We couldn t agree more. You can watch Meacham take on Trump s Civil War comments below:This is must-watch: @jmeacham, who won a Pulitzer Prize for his Andrew Jackson biography, on Trump s  disturbing  Jackson/Civil War comments pic.twitter.com/RsD5uOkuvx  Bradd Jaffy (@BraddJaffy) May 2, 2017Featured image via Scott Olson / Getty Images",News,"May 2, 2017"
 WATCH: Colbert HUMILIATES Trump With Scathing Takedown To Avenge Attack On John Dickerson,"When you insult CBS, Stephen Colbert goes on the offensive. And Donald Trump is going to have a mental meltdown when he sees this.On Sunday, CBS host John Dickerson interviewed Donald Trump on Face The Nation.After being asked about his pathetic first 100 days, Trump whined about the  fake  media and then insulted Dickerson by saying that he refers to his show as  Deface The Nation. It s always a challenge like life itself is a challenge,  Trump said.  It s very funny when the fake media goes out   which we call the mainstream media, which sometimes, I must say is you. You mean, me personally?  Dickerson asked. Your show, I love your show,  Trump replied.  I call it  Deface the Nation , but your show is sometimes not exactly correct. Trump s insult went viral and was heavily criticized for being the kind of behavior that is beneath the presidency.But Trump created a bigger problem for himself than he thought because Dickerson s friend Stephen Colbert also works for CBS, and while Dickerson had to exercise professionalism and restraint, Colbert informed Trump that as a comedian he isn t held to same standard. Donald Trump, John Dickerson is a fair-minded journalist and one of the most competent people who will ever walk into your office,  Colbert said.  John Dickerson has way too much dignity to trade insults with the president of the United States to his face. But I, sir, am no John Dickerson. With the gauntlet thrown down, Colbert proceeded to tear Trump apart with a scathing round of insults that will turn Trump into a stuttering mess if he ever sees it. Mr. Trump, your presidency? I love your presidency, I call it  Disgrace the Nation.  Colbert said.  You re not the POTUS, you re the BLOTUS. You re the glutton with a button. You re a regular  Gorge  Washington. You re the presi-dunce. But you re turning into a real prictator. You talk like a sign language gorilla who got hit in the head. You have more people marching against you than cancer. And then Colbert delivered the knockout blow. Sir, the only thing your mouth is good for is being Vladimir Putin s d*ck holster. Absolutely. Sick. Burn.Here s the video via YouTube.Featured Image: Shawn Thew   Pool/Getty Images",News,"May 2, 2017"
