U.S. senator: No bipartisan deal on Obamacare repair,"WASHINGTON (Reuters) - U.S. Republican Senator Lamar Alexander said on Tuesday that he had failed to reach an agreement with Democrats on a bipartisan effort to stabilize Obamacare insurance markets. In a statement, Alexander said he and Democratic Senator Patty Murray “have worked hard and in good faith, but have not found the necessary consensus among Republicans and Democrats to put a bill in the Senate leaders’ hands that could be enacted.”  Alexander and Murray had been working to protect the government payments made to insurers to help reduce medical expenses for low-income Americans enrolled in Obamacare. Alexander also wanted states to have more flexibility to design insurance plans under the program. ",politicsNews,"September 19, 2017 "
Democratic Senator Murray thinks bipartisan Obamacare deal still possible,"WASHINGTON (Reuters) - U.S. Democratic Senator Patty Murray said Tuesday she thought a bipartisan deal to repair Obamacare was still possible, despite the announcement by her negotiating partner, Republican Senator Lamar Alexander, that they had failed to reach an agreement. Murray, in a statement, said she had made some “tough concessions” in the talks, when it came to giving states more flexibility under Obamacare. She was disappointed that Republican leaders had decided to “freeze” the bipartisan approach “but I am confident that we can reach a deal if we keep working together — and I am committed to getting that done.” Alexander and Murray had been working to protect the government payments made to insurers to help reduce medical expenses for low-income Americans enrolled in Obamacare. Alexander also wanted states to have more flexibility to design insurance plans under the program. ",politicsNews,"September 19, 2017 "
Ex-Trump campaign chief Manafort wants probe of leaks,"WASHINGTON (Reuters) - Paul Manafort, President Donald Trump’s former campaign manager,  lashed out on Tuesday at reports he was wiretapped by federal authorities, and his spokesman sent out a statement demanding a leaks probe and suggesting the surveillance was politically motivated. The statement issued by spokesman Jason Maloni on behalf of Manafort came a day after CNN reported that a secret court had authorized surveillance of Manafort under the Foreign Intelligence Surveillance Act (FISA), under which Americans can be targeted if they are suspected of acting as an agent of a foreign country. Manafort became Trump’s campaign manager in June 2016 but was forced to resign two months later amid reports of his business relationship with the Kremlin-backed former Ukrainian leader, Viktor Yanukovich. Manafort is being investigated as part of Special Counsel Robert Mueller’s probe of alleged Russian interference in the 2016 U.S. presidential election. The court initially authorized FISA surveillance of Manafort in 2014 but that lapsed in 2016 for lack of evidence, CNN reported. FISA surveillance resumed later in 2016 and continued into 2017 as part of the FBI’s probe into ties between Trump campaign associates and Russian operatives, CNN said. “If true, it is a felony to reveal the existence of a FISA warrant, regardless of the fact that no charges ever emerged,” Maloni said in the statement on behalf of Manafort. “The U.S. Department of Justice’s Inspector General should immediately conduct an investigation into these leaks and to examine the motivations behind a previous administration’s effort to surveil a political opponent,” he said. The special counsel’s office and the FBI both declined to comment on Maloni’s statement. They also did not comment on CNN’s original report about surveillance of Manafort. Maloni urged the Justice Department to release any intercepts between Manafort and any non-Americans so people “can come to the same conclusion as the DOJ (Justice Department) - there is nothing there.” As part of the special counsel’s probe, federal agents with search warrants raided Manafort’s Virginia home in July. The New York Times, citing two people close to the case, reported on Monday that prosecutors later told Manafort they planned to indict him. CNN said interest in Manafort deepened because of intercepted communications between him and Russian operatives, and among the Russians. The government eavesdropping continued into 2017, including a period when Manafort was known to talk to Trump after he became president. CNN said it was unclear if Trump was picked up on the surveillance. ",politicsNews,"September 21, 2017 "
"Senate panel cancels interview with Trump lawyer, asks him to open hearing","WASHINGTON (Reuters) - A U.S. Senate panel probing alleged Russian interference in the 2016 election abruptly canceled an interview with President Donald Trump’s lawyer Michael Cohen on Tuesday after he issued a statement about his testimony in violation of committee policy. “The committee expects witnesses in this investigation to work in good faith with the Senate,” Senate Intelligence Committee Chairman Richard Burr and Vice Chairman Mark Warner said in a statement after canceling the closed-door session. Cohen was later asked to appear at an open hearing on Oct. 25. Burr, a Republican, and Warner, a Democrat, said it was against the committee’s policy for witnesses to make public comments before being interviewed. The intelligence panel, other congressional committees and special counsel Robert Mueller are investigating whether Russia intervened to tilt the 2016 election in Trump’s favor and whether Trump or top aides colluded with Moscow. The Russian government denies any attempt to influence the election, and the Republican president has repeatedly denied any collusion, calling the investigations a “witch hunt.” The allegations have shadowed the first months of Trump’s presidency.  Two people familiar with the matter told Reuters that Trump was using money donated to his re-election campaign and the Republican National Committee to pay for his lawyers in the probe.  While previous presidential campaigns have used those funds to pay routine legal fees, Trump would be the first U.S. president in the modern campaign finance era to use them to cover the costs of responding to a criminal probe, election law experts said. In his statement, Cohen denied that he or Trump colluded with Russia to interfere in the election, and said such charges were made to discredit Trump’s presidency. “I emphatically state that I had nothing to do with any Russian involvement in our electoral process,” Cohen’s statement said. “Given my own proximity to the president of the United States as a candidate, let me also say that I never saw anything - not a hint of anything - that demonstrated his involvement in Russian interference in our election or any form of Russia collusion,” Cohen said. Cohen and his attorney, Stephen Ryan, had traveled to Capitol Hill for the closed-door interview with committee investigators, but were told the meeting had been postponed. “We didn’t want to send a message except for what we do is behind closed doors,” Burr later told reporters at the Capitol. The committee had changed its policy since Trump’s son-in-law and close adviser, Jared Kushner, issued an 11-page statement before meeting with intelligence committee staff in July, he said. Asked if the committee would subpoena Cohen, Burr said he did not think it would need to. Cohen’s name surfaced in a dossier compiled by former British intelligence officer Christopher Steele that reported Cohen played an important role in liaison with the Russian government and secretly met with Kremlin officials in Prague in August 2016. The Steele dossier, Cohen said in his statement, was “riddled with falsehoods and intentionally salacious allegations.” “I have never in my life been to Prague or to anywhere in the Czech Republic,” he said. Current and former U.S. intelligence officials have said that while they cannot verify all the details in the Steele dossier, neither have they debunked it entirely.    Former Utah Governor Jon Huntsman, Trump’s nominee to be ambassador to Russia, said at his Senate confirmation hearing on Tuesday: “There is no question, underline no question, that the Russian government interfered in the U.S. election last year.”  He pledged to bring up the issue with the government there. Huntsman previously served as U.S. ambassador to China under Democratic President Barack Obama.  ",politicsNews,"September 19, 2017 "
Trump's lawyer denies collusion with Russia in 2016 election,"WASHINGTON (Reuters) - U.S. President Donald Trump’s lawyer on Tuesday denied that he or Trump colluded with Russia to interfere in last year’s presidential election, and said such charges were meant to discredit Trump’s presidency. “I emphatically state that I had nothing to do with any Russian involvement in our electoral process,” Michael Cohen said in a statement prepared for a scheduled meeting with Senate Intelligence Committee investigators that was ultimately postponed. “Given my own proximity to the president of the United States as a candidate, let me also say that I never saw anything - not a hint of anything - that demonstrated his involvement in Russian interference in our election or any form of Russia collusion,” Cohen said. After the statement was reported by media organizations on Tuesday morning, Cohen and his attorney, Stephen Ryan, traveled to Capitol Hill for a closed-door interview with Intelligence Committee investigators - but were told that the committee had decided to postpone the meeting. The Senate committee, as well as other congressional panels and special counsel Robert Mueller, are investigating Russia’s reported interference in the 2016 election and whether Trump or his top aides colluded with Moscow. Cohen’s name surfaced in a dossier, compiled by former British intelligence officer Christopher Steele, that reported Cohen played an important role in liaison with the Russian government and secretly met with Kremlin officials in Prague in August 2016. The Steele dossier, Cohen said in his statement, is “riddled with falsehoods and intentionally salacious allegations.” “I have never in my life been to Prague or to anywhere in the Czech Republic,” he said. Current and former U.S. intelligence officials have said that while they cannot verify all the details in the Steele dossier, neither have they debunked it entirely. It was not immediately clear why Cohen’s meeting with Senate investigators was postponed. “The committee has chosen to postpone today’s interview and we will come back for a voluntary interview whenever we can to meet with them,” Ryan told reporters. “Mr. Cohen will continue to co-operate.” Cohen said in his statement that the collusion charges are meant to discredit Trump’s presidency. “I’m also certain that there are some in this country who do not care about the facts, but simply want to politicize this issue, choosing to presume guilt - rather than presuming innocence - so as to discredit our lawfully elected president in the public eye,” he said. ",politicsNews,"September 19, 2017 "
Leading Democrat says Equifax gave consumers 'confusing and misleading information',"WASHINGTON (Reuters) - Democratic Senator Elizabeth Warren said on Tuesday that Equifax was sloppy in allowing itself to be hacked, losing sensitive data on up to 143 million people. “People are outraged, and rightfully so,” she said on the Senate floor, attacking Equifax’s decision to delay disclosing the breach for more than a month. “Equifax gave criminals a 40-day head start to use the information they had stolen while the rest of us were left in the dark,” she said. She also said that Equifax “provided confusing and misleading information about” whether consumers’ sensitive data had been stolen. ",politicsNews,"September 19, 2017 "
Trump choice for Russia ambassador: 'No question' Russia meddled,"WASHINGTON (Reuters) - Former Utah Governor Jon Huntsman, President Donald Trump’s nominee to be ambassador to Russia, said on Tuesday there was “no question” Moscow meddled in the 2016 U.S. election, and pledged to bring up the matter with the Russian government. “There is no question, underline no question, that the Russian government interfered in the U.S. election last year, Huntsman, a former ambassador to China, said at his Senate confirmation hearing. “Moscow continues to meddle in the democratic processes of our friends and allies,” he said, taking a tough line welcomed by several members of the Senate Foreign Relations Committee. Many members of Congress, including several of Trump’s fellow Republicans, are concerned the president will not take a hard enough line in dealings with Russia to combat Russian expansionism in eastern Europe or its support for Syria’s government in that country’s civil war. Despite Trump’s objections, lawmakers in late July passed a tough package of sanctions on Russia that included barring him from easing them without congressional approval. Huntsman said he thought any action on sanctions should be tied to whether Russia ends its aggression in Ukraine. Russia has denied interfering in the election, but U.S. intelligence agencies’ conclusion that it did so to boost Trump’s chances of being elected have shadowed his presidency. Congressional committees and a special counsel are investigating whether Trump associates colluded with Russia. The White House has denied any collusion and Russia has denied any involvement. Huntsman said he would raise the issue with Russian authorities. “I will also not hesitate to remind government officials that they are accountable for their actions. Exhibit A is the fact that interference in the U.S. election has led directly to the current low level of trust in the relationship,” he said. He also said he would try to work with Moscow in areas where the two countries have common interests, such as international efforts to curb North Korea’s nuclear weapons and ballistic missile development. Huntsman, 57, served as ambassador to Beijing under President Barack Obama, a Democrat, and to Singapore under former Republican President George H.W. Bush. The committee will likely vote to support Huntsman in the coming weeks, paving the way for what is expected to be an easy confirmation by the full Senate. Senator Chris Coons, a Democratic committee member, called Huntsman “one of the very highest quality nominees for an ambassadorial post I have seen.”  ",politicsNews,"September 19, 2017 "
Senate Republican tax chief wants dividend deduction in tax reform,"WASHINGTON (Reuters) - The U.S. Senate’s top Republican on tax policy said on Tuesday that allowing U.S. corporations to deduct dividend payments to shareholders from federal income tax could overcome problems facing Republican efforts to overhaul the U.S. tax code. In a statement at the outset of a tax reform hearing, Senate Finance Committee Chairman Orrin Hatch said he sees the proposal known as “corporate integration” as a way to end the perceived double taxation of U.S. companies through tax legislation that would also reduce the statutory U.S. corporate income tax rate, which now stands at 35 percent. “This idea – whether it applies fully or in some other limited way – can help address a number of the problems we’re trying to solve with comprehensive tax reform,” said Hatch, a member of the “Big Six” tax policy makers from the Trump administration and Congress who are expected to issue a tax reform blueprint next week.      ",politicsNews,"September 19, 2017 "
Hedge fund manager shuts firm to explore run for Connecticut governor,"NEW YORK (Reuters) - David Stemerman is winding down his hedge fund firm to explore a run for governor of Connecticut, according to a letter sent to clients of Conatus Capital Management LP on Tuesday. “Connecticut – home to my family and business – is in crisis,” Stemerman wrote in the note, which was viewed by Reuters. “I am deeply concerned that a small number of people in our state are thriving while many are struggling to make ends meet,” the Greenwich-based Republican added. “I do not claim to have all of the answers, but as an outsider with a fresh perspective, I believe that I can bring a different approach.”  The next election for governor in Connecticut is in November 2018. The news was previously reported by Bloomberg News. Conatus started in 2008 with about $2.3 billion in assets under management and followed a classic fundamental stock selection strategy. The firm grew to manage about $3 billion by the start of 2014 but assets dropped to about $1.6 billion today, according to a person familiar with the situation.  Conatus’ main hedge fund gained more than 18 percent this year through August, the person said. Its average annual gain since inception was about 5.4 percent, according to Bloomberg. Stemerman also said in the letter that he planned to give startup money to a new fund planned by Conatus consumer industry head Amir Mokari. ",politicsNews,"September 19, 2017 "
U.S. Senate confirms Trump's pick for top Supreme Court lawyer,"WASHINGTON (Reuters) - The Republican-controlled U.S. Senate on Tuesday confirmed President Donald Trump’s nominee to serve as his administration’s top advocate before the U.S. Supreme Court, overcoming united Democratic opposition. Noel Francisco, a Washington lawyer with strong conservative credentials who previously worked in Republican former President George W. Bush’s administration, was confirmed by the Senate as U.S. solicitor general on a vote of 50-47. All the Senate’s Democrats voted against him except for New Jersey’s Robert Menendez, who is currently on trial facing corruption charges in Newark. Francisco takes up his new position as the Supreme Court prepares to begin its new term on Oct. 2. The court has several potential blockbuster cases on its docket, including the challenge to Trump’s travel ban on people from six predominantly Muslim countries entering the United States. That case will be argued before the justices on Oct. 10. Francisco, who previously worked at the Jones Day law firm,  will now be overseeing the Justice Department’s defense of the ban and other major policy initiatives that are challenged in court. He has argued three cases at the Supreme Court. Most recently, he represented Republican former Virginia Governor Robert McDonnell in a successful attempt to throw out corruption convictions. The justices ruled in favor of McDonnell last year in an 8-0 ruling that could make it tougher to prosecute politicians for corruption. Francisco served as a White House lawyer from 2001 to 2003 and spent another two years in the Justice Department’s Office of Legal Counsel from 2003 to 2005. He previously worked as a clerk for the late Supreme Court conservative Justice Antonin Scalia. ",politicsNews,"September 21, 2017 "
Venture capitalists sue Trump admin over foreign entrepreneur rule delay,"WASHINGTON (Reuters) - A national association of U.S. venture capitalists filed suit against the Trump administration on Tuesday, claiming it illegally delayed a policy that would have allowed foreign entrepreneurs to stay in the United States to build their companies. The suit, filed in Washington, D.C. District Court by the National Venture Capital Association, argues that the Trump administration did not go through proper procedures when it delayed the Obama administration’s “International Entrepreneur” rule, which was due to go into effect in July and would have allowed some foreign start-up founders to stay in the United States for up to five years in hopes of growing their businesses. Instead, in July the Trump administration pushed back implementing the new rule to March 2018, and said it was “highly likely” the administration would ultimately rescind the rule. In delaying the program’s start date, the Department of Homeland Security did not engage in the standard “notice and comment” period government agencies typically go through when changing regulations, or a delayed effective date. The DHS argued in July that doing so while the agency was likely to abolish the rule would be contrary to the public interest because it would sow confusion and waste resources and mean the immigration agency would have to expend limited resources to implement the rule. The suit claims that the administration’s actions violated the Administrative Procedure Act, which requires advance notice of new rules, and asks the court to stop the government from delaying the new rule and instead require it to begin accepting applications from foreign entrepreneurs. “The process followed by DHS in deciding to delay the effective date of the rule was the polar opposite of the careful, deliberative process DHS used to formulate the rule itself,” the suit argued. A DHS spokesman did not immediately respond to a request for comment on the suit. The NVCA was joined in the suit by several tech start-ups active in the United States but founded by foreign entrepreneurs who wanted to be able to stay in the country and work with their businesses through the entrepreneur rule but are now unable to. The Obama administration estimated fewer than 3,000 entrepreneurs would be eligible for the program each year. The rule would have applied to start-up founders who own a large portion of their companies. To qualify, the companies have to have already received significant investment from American investors or government grants. ",politicsNews,"September 19, 2017 "
Former White House aide Gorka joins pro-Trump campaign group,"LONDON (Reuters) - Sebastian Gorka, a former adviser to U.S. President Donald Trump who quit after top White House political strategist Steve Bannon was ousted, has joined a nationalist pro-Trump campaign organization, the group announced on Tuesday. The MAGA Coalition, dedicated to helping advance Trump’s “America First” principles, said it had hired Gorka as “Chief Strategist.” MAGA is headed by Adam Gingrich, a Pennsylvania political operative who backed Trump’s presidential campaign. A MAGA statement announcing Gorka’s appointment said its mission was to “identify the obstructionists in (Washington) DC and to advocate the America First principles that catapulted Donald Trump to the White House”. It quoted Gorka, 46, as condemning “DC swamp-dwellers thinking they know better than the people they represent”.  Gorka has been an outspoken advocate of tough U.S. anti-terrorism policies and in the past asserted that U.S. efforts to counter Islamic State and other jihadist propaganda were “pin-pricks and often counter-productive”. Prior to his time on Bannon’s White House team, Gorka was national security editor at Breitbart.com, the far-right website which Bannon headed before joining the White House and then rejoined after leaving the White House last month. Gorka, the son of Hungarian refugees who was born in Britain, also previously taught classes at the U.S. Marine Corps University. While at the White House, Gorka regularly appeared on cable news shows to promote Trump’s policies. But intelligence professionals and diplomats viewed him as an ideologue who lacked real-world experience.  In late August, the conservative Federalist website published a letter from Gorka saying he was resigning from the Trump Administration. But a White House official said in a statement: “Sebastian Gorka did not resign, but I can confirm he no longer works at the White House.”      ",politicsNews,"September 19, 2017 "
Anti-Assad nations say no to Syria reconstruction until political process on track,"NEW YORK (Reuters) - The United States, Britain and other countries opposed to Syrian President Bashar al-Assad will not support the reconstruction of the country until there is a political transition “away from Assad,” British Foreign Secretary Boris Johnson said on Monday. The “Friends of Syria” group, an alliance of mainly Western and Gulf Arab countries, met in New York on Monday on the sidelines of the U.N. General Assembly at a time when the conflict in Syria, now in its seventh year, appears to be less urgent with attention focused on the North Korean nuclear threat and the fate of the Iran nuclear deal. “We believe that the only way forward is to get a political process going and to make it clear to the Iranians, Russians and Assad regime that we, the like-minded group, will not support the reconstruction of Syria until there is such a political process and that means, as Resolution 2254 says, to a transition away from Assad,” Johnson said. He was speaking after a meeting of about 14 countries that back the Syrian opposition including France, Saudi Arabia, Turkey and the United States.  The U.N. Security Council has adopted a Syria transition road map through a Geneva-led process. Russia joined the war on Assad’s behalf in 2015, turning the momentum in his favor. Assad also enjoys robust support from Iran and Lebanon’s Hezbollah. Meanwhile, the moderate Syrian opposition is moribund and the United States has largely stepped back from a leading role in Syrian diplomacy. Earlier this year the Trump administration also halted the CIA’s covert program to equip and train certain rebel groups fighting Assad. Acting Assistant Secretary of State for Near Eastern Affairs, David Satterfield, said all those at the meeting agreed that “there has got to be a political process if there is to be any international participation in the reconstruction of Syria.” “The regime and the regime supporters cannot declare a victory solely based on a map and colors of positions on the ground,” Satterfield said. “The reconstruction of Syria depends very much on that credible political process. That political process is focused on Geneva and the role of the United Nations.” The meeting on Monday was in stark contrast to last year’s which took place after a ceasefire deal between the United States and Russia effectively collapsed when an aid convoy was bombed in Aleppo, Syria’s largest city. Aleppo is now in the hands of Assad’s forces and Assad himself is in a much stronger position, thanks to Russian and Iranian support. The last major international attempt to resolve the crisis ended in failure when the International Syria Support Group (ISSG), which included Iran, was cast aside after Syrian government forces retook the rebel stronghold of Aleppo in 2016. Russia, Turkey and Iran have been negotiating separately for months in Astana to try to reduce the violence on the ground by creating de-escalation zones across the country, although those talks do not cover a long-term political solution “We discussed here how to bring it back to the U.N.-led process and Geneva,” Swedish Foreign Minister Margot Wallström told Reuters. Asked if there was consensus on that, she said “I would say so.”  “It’s good if the Astana process leads to de-escalation and a reduction of the violence but it has to lead into the political process.” Earlier on Monday, France warned that the status quo in Syria risked leading to the country’s permanent fragmentation and opening the door to new radical Islamist groups. Foreign Minister Jean-Yves Le Drian told reporters in New York he would hold a meeting with the four other permanent members of the Security Council - Britain, China, Russia and the United States - on Thursday to persuade them to create a contact group to give new impetus to end the seven-year conflict. Le Drian said “realism” dictated that Assad could not stay in power after millions of Syrians had fled the country due to the war, but that it was vital major powers worked together to help revive U.N.-brokered peace talks in Geneva. Dutch Foreign Minister Bert Koenders said the French contact group proposal was not discussed at the Friends of Syria meeting.  But Riyad Hijab, a prominent Syrian opposition leader, said he told French President Emmanuel Macron that the initiative was important in part because “of American withdrawal and Russia is dominating the entire process. So Mr. Macron’s initiative  is the right way to fix this because it’s vital all five (permanent Security Council members) are involved in the process.” ",politicsNews,"September 18, 2017 "
"In first visit, Trump urges reform so U.N. can meet full potential","UNITED NATIONS (Reuters) - U.S. President Donald Trump criticized the United Nations for bloated bureaucracy and mismanagement on his first visit on Monday to U.N. headquarters, calling for “truly bold reforms” so it could be a greater force for world peace. Ahead of his maiden speech to the annual U.N. General Assembly on Tuesday, Trump hosted a short event to boost support for changes to the United Nations. “In recent years the United Nations has not reached its full potential because of bureaucracy and mismanagement, while the United Nations on a regular budget has increased by 140 percent and its staff has more than doubled since 2000,” Trump said. “The United Nations must hold every level of management accountable, protect whistleblowers and focus on results rather than on process,” Trump said.  “I am confident that if we work together and champion truly bold reforms the United Nations will emerge as a stronger, more effective, more just and greater force for peace and harmony in the world,” Trump said in his first remarks at the U.N. in New York since his inauguration as president in January. In a building where long statements are commonplace, Trump spoke for just four minutes.  Some 128 countries were invited to attend Monday’s reform meeting after signing on to a U.S.-drafted 10-point political declaration backing efforts by U.N. Secretary-General Antonio Guterres “to initiate effective, meaningful reform.” U.N. Security Council veto powers Russia and China did not sign the declaration.  Businessman Trump, who complained during his 2016 election campaign about the United States paying a disproportionate amount of money to the United Nations, made the point again on Monday. “We must ensure that no one and no member state shoulders a disproportionate share of the burden and that’s militarily or financially.”  The United States is the biggest U.N. contributor, providing 22 percent of its $5.4 billion biennial core budget and 28.5 percent of its $7.3 billion peacekeeping budget. The contributions are agreed on by the 193-member General Assembly. Guterres, who also took office in January, told the meeting: “To serve the people we support and the people who support us, we must be nimble and effective, flexible and efficient.” He agreed that U.N bureaucracy was a problem that kept him up at night.     “Our shared objective is a 21st century U.N. focused more on people and less on process,” Guterres said. “Value for money while advancing shared values – that is our common goal.” Trump also said that all peacekeeping missions should “have clearly defined goals and metrics for evaluating success.” The United States is reviewing each of the U.N. peacekeeping missions as annual mandates come up for Security Council renewal in a bid to cut costs. The United States is a veto-wielding council member, along with Britain, France, Russia and China. On Sunday night, U.S. Secretary of State Rex Tillerson met with U.N. High Commissioner for Refugees Filippo Grandi.  When asked if the U.N. refugee agency could perform its current missions if the United States cut its voluntary contributions to the budget, according to a pool report Grandi answered: “I would say no.” “U.S. aid is vital to what we do to support refugees around the world and to find solutions to their situations,” Grandi said. ",politicsNews,"September 18, 2017 "
New York governor wants credit-reporting firms to follow cyber rules,"WASHINGTON/NEW YORK (Reuters) - New York Governor Andrew Cuomo said on Monday that he wants credit-reporting firms to comply with the state’s cyber-security regulations, the latest government official to crack down on the industry in the wake of the massive Equifax hack. Also on Monday, Bloomberg News reported that federal authorities have opened a criminal probe into stock sales by three Equifax Inc (EFX.N) executives before the company disclosed the massive data breach, news that has weighed heavily on the stock price. The company has said the executives were unaware of the hack when they sold the stock for $1.8 million.  Equifax’s legal woes worsened as the U.S Attorney’s office in Atlanta issued a statement saying it was working with the FBI on a criminal investigation into the breach and theft of personal information. Equifax shares rose 1.5 percent on Monday after losing about a third of their value since the hack was announced. The Equifax breach discovered on July 29 exposed sensitive data like Social Security numbers of up to 143 million people. Cuomo said he planned to require all credit-reporting agencies to register with the state and comply with its cyber-security rules.  The proposed regulation would take effect in February, Cuomo said in a statement. If the companies do not register, they risk being barred from doing business with financial companies regulated by New York state.  The state would be able to bar credit-reporting agencies, including TransUnion (TRU.N) and Experian Plc (EXPN.L), as well as Equifax, from doing business in New York if the state found they engaged in “unfair, deceptive or predatory practices,” Cuomo said. “The Equifax breach was a wake-up call,” Cuomo said. “And with this action, New York is raising the bar for consumer protections that we hope will be replicated across the nation.”  Proposed regulations are typically subject to a period for public comment before they become final. A New York state cyber-security regulation, the first of its kind in the United States, took effect on March 1. It requires financial firms to take measures to protect networks and customer data from hackers and disclose cyber events to regulators. Maine is the only U.S. state that requires credit agencies to register, said William Lund, superintendent of the Maine Bureau of Consumer Credit Protection. But its law does not cover cyber security, an issue the bureau will have to consider, Lund said. Maine, which has been registering credit-reporting agencies since the 1990s, has 30 such agencies on its roster, ranging from the largest to those dealing with everything from check approval to tenants’ rental histories, he added. The three credit-reporting agencies did not respond to requests for comment on Cuomo’s plan. Bloomberg reported on Monday that the U.S. Justice Department is investigating whether Equifax’s chief financial officer, John Gamble, and two other executives broke insider-trading rules by selling stock after the breach was discovered in July and weeks before it was disclosed this month. Reuters was not able to confirm the Bloomberg report. Separately, the company issued a statement saying a second Bloomberg report late on Monday about a second cyber attack in March referred to a breach at Equifax payroll unit that was previously reported to regulators, customers and consumers and also been covered by the press.  “Equifax complied fully with all consumer notification requirements related to the March incident. The two events are not related,” the statement said.  ",politicsNews,"September 18, 2017 "
"France defends Iran nuclear deal, which Trump calls deeply flawed","UNITED NATIONS (Reuters) - France made a new plea on Monday for the United States to preserve the 2015 Iran nuclear deal and suggested its provisions expiring after a decade could be strengthened, as U.S. President Donald Trump again criticized the agreement as “deeply flawed.” The pact between Tehran and six world powers, which calls for Iran to curb its nuclear program in return for relief from economic sanctions, is under threat as Trump must decide by Oct. 15 whether to certify Iran is keeping its end of the bargain. If Trump, who as recently as Thursday accused Iran of violating “the spirit” of the deal, chooses not to certify, the pact could unravel, possibly triggering a regional arms race. The Republican president, who has called the agreement struck under his Democratic predecessor, Barack Obama, “the worst deal ever negotiated,” made no secret of his views during a meeting with French President Emmanuel Macron. “The president believes that the JCPOA is deeply flawed, and he did share his views with President Macron about how he believes the deal is flawed,” Brian Hook, director of policy planning at the U.S. State Department, told reporters. The pact is formally called the Joint Comprehensive Plan of Action. “The president was very candid with him about what he thinks are the shortcomings. ... He told him that it is under review and that they are taking a hard look at the Oct. 15th decision and more broadly how to fix the Iran deal,” Hook said. Hook said the two also discussed an integrated strategy against Iran that would take into account what he described as Iran’s support for terrorism, its ballistic missile program, its destabilization in the Middle East and other aggressions. Asked if he planned to stick with the pact, Trump earlier told reporters as he began a meeting with Israeli Prime Minister Benjamin Netanyahu on Monday: “You’ll be seeing very soon.”Israeli officials have said changes Israel wants in the JCPOA include lengthening the 10-year freeze on Iran’s nuclear development program or even making that suspension permanent and destroying centrifuges rather than just halting their operation.  The deal was negotiated with Iran by the United States, Russia, China, Britain, Germany and France. The six will meet with Iran at the ministerial level on Wednesday.          The prospect of Washington reneging on the agreement has worried some of the U.S. allies that helped negotiate it, especially as the world grapples with another nuclear crisis, North Korea’s nuclear and ballistic missile development. “It is essential to maintain it to avoid proliferation. In this period when we see the risks with North Korea, we must maintain this line,” French Foreign Minister Jean-Yves Le Drian told reporters. “France will try to convince President Trump of the pertinence of this choice (keeping the accord), even if work can be done to complement the accord after 2025,” he said. A senior French official said Trump had not given Macron an indication on whether he had made up his mind during their Monday bilateral.  However, the official said Macron had put on the table the prospect of new nuclear negotiations after 2025 during his bilateral with Iranian President Hasan Rouhani and warned him that Tehran should stop provoking the United States with its regional activities. “We feel the post 2025 subject is a red line, but our president put it on the table because it’s a concern and a legitimate request that we must make,” the official said. “2025 will arrive quickly and we have to be ready before Jan 1. 2025, so he asked that we think together how to work on this question.”  If Trump does not certify that Iran is complying with the agreement, the U.S. Congress will have 60 days to decide whether to reimpose sanctions waived under the deal. Iran Supreme Leader Ayatollah Ali Khamenei warned on Sunday that Tehran would react strongly to any “wrong move” by Washington on the nuclear deal. Paris took one of the hardest lines against Tehran in the negotiations, but has been quick to restore trade ties and Macron has said repeatedly there is no alternative to the deal.  French officials say Iran is respecting the JCPOA and that, were the International Atomic Energy Agency (IAEA) to say otherwise, a mechanism exists to reimpose sanctions. The IAEA is the body ensuring the accord is carried out, but the United States and Iran quarreled over how Tehran’s nuclear activities should be policed at an IAEA meeting on Monday after a U.S. call last month for wider inspections. U.S. Secretary of State Rex Tillerson argued on Friday that Washington must consider the full threat it says Iran poses to the Middle East when crafting its new policy toward Tehran. A senior French diplomat underlined that the nuclear deal was achieved in large part because it was not linked to all the other grievances the United States may have had with Iran. With Europeans not on the same page as the Trump administration, Iranian officials say they have an opportunity to divide the P5+1 group that negotiated the deal with Iran. A senior Iranian diplomat and a former nuclear negotiator said he believed the Europeans had no intention of following Trump’s overtly aggressive Iran policy. “They are wise. Look at the region. Crisis everywhere. From Iraq to Lebanon. Iran is a reliable regional partner for Europe, not only a trade partner but a political one as well,” the diplomat said. “European powers have been committed to the deal. The IAEA has repeatedly confirmed Iran’s commitment to the deal. Trump’s insistence on his hostile policy towards Iran will further deepen the gap among the P5+1 countries,” the diplomat said. ",politicsNews,"September 18, 2017 "
